utt_id,kw,verdict,source,round_2
f7e429b04139094de75608b03fcd88ba,kw0,ok,ear_round1,
f7e82b52f4efcff2f6fbdabc5f03b5f7,kw0,ok,ear_round1,
f7e92c3df938c89a1f00d12abd51a636,kw0,ok,ear_round1,
f7ebd2475eb22d473e1cf1a1502fa4b6,kw0,ok,imported_earlier_rounds,
f7ecc4587ca3f845b05a52fc30c02cfa,kw0,ok,ear_round1,
f7f16e8c0b7baa067655ed7434e3abef,kw0,ok,imported_earlier_rounds,
f7f2f48ee95dd1d9d5ef5abfb6ff3aa0,kw0,very_hard,imported_earlier_rounds,
f7f4e7627d5009f73a84abe7101c159d,kw0,bad,ear_round1,bad
f7fb4c423088531451055870409c11bd,kw0,ok,imported_earlier_rounds,
f7fb606372a5f91985bafd9c669132f7,kw0,ok,ear_round1,
f807422cc074bed21ae4efd550d81bb9,kw0,ok,ear_round1,
f80aa6d91bdff47144fbb47e1c0d85a3,kw0,ok,ear_round1,
f811cd9d8cdf552cb54c06971c7eacfb,kw0,ok,ear_round1,
f8134fc80253c2a385e579201515480e,kw0,ok,ear_round1,
f81bcd4dedf2a2df0dcc34792bbf6339,kw0,ok,ear_round1,
f821507b7daa2644a2487525497a085a,kw0,ok,ear_round1,
f8298692026c3e7812309cd9cc85c1e7,kw0,very_hard,ear_round1,very_hard
f82e4b358cb47d3e95a9ca42233cce1c,kw0,ok,imported_earlier_rounds,
f843541d0c57f9ffa5c4879970d91194,kw0,ok,ear_round1,
f8494928bc06f13f3372e58443cea283,kw0,ok,ear_round1,
f859d38630c76e095178040fdb2b2304,kw0,ok,ear_round1,
f85af407b10d3199601a9953d0965d53,kw0,ok,ear_round1,
f85c73622ebc84c63a5e6e2d5052a368,kw0,ok,ear_round1,
f86037b3b73fa004d70320cc379a43ee,kw0,ok,imported_earlier_rounds,
f871dcb3da3cf2b34f78f9989652af95,kw0,ok,ear_round1,
f87b6d8ec731c1cf3bec552e9b201cf1,kw0,ok,ear_round1,
f883f423a8e68cd3357aee1b341f75bb,kw0,ok,imported_earlier_rounds,
f886d6429aa123225797afe4ecce1bc1,kw0,hard,imported_earlier_rounds,
f889eaccc916b184364e60047001ab94,kw0,ok,ear_round1,
f88ffecc98c83400054e5d4faa900c68,kw0,ok,imported_earlier_rounds,
f8900e00f59f66a7db98a019227c6e27,kw0,ok,ear_round1,
f89ec38be5fc79b9c76ffb7193e61b78,kw0,ok,ear_round1,
f8a1297503a2e8d5cc9c55611afbfa9a,kw0,hard,imported_earlier_rounds,
f8acb41205cfa01b7204cf2eaf603c75,kw0,ok,imported_earlier_rounds,
f8ae54346cf83f46e2e8caf79b03818d,kw0,bad,ear_round1,bad
f8c01eac7f23596139d9e3c7967eba96,kw0,ok,ear_round1,
f8c44ddb520897a524d0437fc71a1737,kw0,hard,imported_earlier_rounds,
f8c7ad1e32718c5b0ba5792aa1cfe5ab,kw0,ok,ear_round1,
f8d05dea2b1eeb2aac770d74f9e8eb3a,kw0,ok,ear_round1,
f8d200bfee7bb98769239f2cb4e4f0ef,kw0,ok,ear_round1,
f8dc77baefc4caa5d7b113e2a6c5af71,kw0,ok,ear_round1,
f8dedfcbad91e43cc37f2d1e700a6077,kw0,ok,imported_earlier_rounds,
f8e3423bad60d1d3abf0e1e8ec5fad06,kw0,ok,imported_earlier_rounds,
f8e59cd807657e0eee9b670c9dcbf6f5,kw0,ok,ear_round1,
f8f2de7129d17e6a19b3079d6d2d03e1,kw0,ok,imported_earlier_rounds,
f8f3ea9b12af6bfe57f329bb27274f2b,kw0,ok,ear_round1,
f8f44eda3d4aabdb8900bcf289b27c27,kw0,ok,ear_round1,
f8fd662bd2b17f9527356bd95983e332,kw0,ok,imported_earlier_rounds,
f8fde9b58017d3913ae76fc543b467dd,kw0,ok,ear_round1,
f90112d314d85648f4eedf05ea2379e8,kw0,ok,imported_earlier_rounds,
f903fc367074899fdee645fcebbd5b1e,kw0,ok,ear_round1,
f9067980b4cbe35b95171d45bba1ff24,kw0,ok,ear_round1,
f90a896aeb411c2f162bfd066ed9788c,kw0,ok,ear_round1,
f90af6133309018bf628dbe0574ba507,kw0,ok,imported_earlier_rounds,
f916cd33b0ec3b5d25cf0f1d585bb289,kw0,ok,imported_earlier_rounds,
f9179f69d08e59962ff438824ee8a78e,kw0,very_hard,imported_earlier_rounds,
f918f030043e76378f2d9963a6da1369,kw0,ok,ear_round1,
f924ef4b6b498bba8644a23016766807,kw0,ok,ear_round1,
f934c3133389a82d98e4a9e452ea1e05,kw0,ok,ear_round1,
f935f5e6f631e4d7a9eb2a8ad0dece5f,kw0,ok,imported_earlier_rounds,
f943dace4544ba0106943411e28ec6f1,kw0,ok,imported_earlier_rounds,
f9442d0cc964270bcca519051a45dda2,kw0,ok,ear_round1,
f944fa2aea3b6b737e68297f49fda79e,kw0,ok,ear_round1,
f94e8b823feec0732c1dc340320343d2,kw0,ok,ear_round1,
f9559550ba3b5e7819c0089b804022bb,kw0,ok,ear_round1,
f9632623fadef67caefbfd8f380d1b20,kw0,ok,imported_earlier_rounds,
f96557ae68494e611a42326dbbc04db2,kw0,ok,ear_round1,
f967c17f89abf9caa829538492fc9fc7,kw0,ok,ear_round1,
f969bd06e136c392221f64a28b16e3f9,kw0,ok,imported_earlier_rounds,
f97d12678bd8b969369e61c2c31a543a,kw0,ok,ear_round1,
f984a83ded7d52f3c2779162ca487719,kw0,ok,imported_earlier_rounds,
f98563e7c04474ac1a8be10de7b119c6,kw0,ok,ear_round1,
f99a9ee1e7054ef19d5f6c560bd6ce46,kw0,ok,ear_round1,
f9a20eb06d0089a692544b0b3e7eed39,kw0,ok,ear_round1,
f9aa77996c96c591dc2167b6d63ef1a7,kw0,ok,ear_round1,
f9abb21819a3801c3f29f010ebc7a4cf,kw0,bad,imported_earlier_rounds,
f9add9c2354be8e31c9fe781b35eda18,kw0,ok,ear_round1,
f9b4fc61133898cf55d8c240feb7a81d,kw0,ok,ear_round1,
f9b6c96f8cec844bd5543c9db0844e55,kw0,ok,ear_round1,
f9bac9f77b5001286501b8f52fdc3ee8,kw0,ok,ear_round1,
f9bcebba4739d488b7f28eef97b6488b,kw0,ok,ear_round1,
f9bfb948dd83797d03f71891ba02f728,kw0,ok,ear_round1,
f9c7d4c40a7c8e44df41e1c4912af04d,kw0,ok,ear_round1,
f9d67cb22c3ff3c468cd458a4284e12a,kw0,ok,ear_round1,
f9e7974110fd6e1485df910d5090ef9a,kw0,ok,imported_earlier_rounds,
f9ec144c9e78ef2e1c0912612c937a4f,kw0,ok,imported_earlier_rounds,
f9efaddca1fa82b0918584506efcf7dd,kw0,ok,ear_round1,
f9f250eea785b3d179a6c9d10ae97314,kw0,ok,imported_earlier_rounds,
f9f4a494f59ca1f8babda9eb768fc61c,kw0,ok,imported_earlier_rounds,
fa01d4703a3a0d993afbf84acda7f7ad,kw0,ok,ear_round1,
fa06cfdde69c5ad8eb336506397d229c,kw0,ok,ear_round1,
fa07d891de247b02a2b3674693fa6020,kw0,ok,ear_round1,
fa08fe13521a351b29944160e58dc3c5,kw0,ok,imported_earlier_rounds,
fa156a3a2c29ac8fa08dd1c26f6d9c67,kw0,ok,ear_round1,
fa235bad4caf5ad07147c96e0d686e2b,kw0,ok,imported_earlier_rounds,
fa238468c639ada2dcb6c6e758af9775,kw0,ok,ear_round1,
fa27163e914e8dfec50cd28808d63b19,kw0,ok,ear_round1,
fa29020d18d53ec157725641b46142b8,kw0,very_hard,imported_earlier_rounds,
fa2c7b309737aa7d945f7ba15d2e9764,kw0,ok,ear_round1,
fa2d8d08d2fbe31b308851d71cab62b3,kw0,very_hard,ear_round1,very_hard
fa3395ac5399f813036e4b9922ced1b6,kw0,ok,ear_round1,
fa35f433e6c2dc91dc9092b5de097305,kw0,bad,ear_round1,ok
fa3b74428e7c3d0fcf5703074c68d760,kw0,ok,ear_round1,
fa3c5f0adc4ba980d34e1185e76f5526,kw0,ok,ear_round1,
fa43688402ca29cfca89f75f6fb29d73,kw0,ok,ear_round1,
fa4c64f438db247827fb342dd8e57658,kw0,very_hard,imported_earlier_rounds,
fa542fbc2768034ad82bda4232080f48,kw0,ok,ear_round1,
fa5576e29ca901413e39b2583641f9b4,kw0,ok,ear_round1,
fa5860d8d333135d997ef7eecfdd9947,kw0,ok,ear_round1,
fa5daf96c2b49207a1ce1c1f03b2f095,kw0,ok,ear_round1,
fa63692c391970fa9c7d855123287d72,kw0,ok,imported_earlier_rounds,
fa65401379455c9ab0d0e6c5143251be,kw0,ok,ear_round1,
fa6a527099819e5c1807f7ad745653a1,kw0,ok,ear_round1,
fa70497d7d22d4657763cae57bb6dd4a,kw0,ok,imported_earlier_rounds,
fa723285d298e655dbaeb060993e41a4,kw0,hard,imported_earlier_rounds,
fa791704572e1f3b178371a46689acf9,kw0,ok,imported_earlier_rounds,
fa7d243487751589f1d54cf211e02aa6,kw0,ok,ear_round1,
fa83bb4f3c756216d8d930fe8ec22883,kw0,ok,imported_earlier_rounds,
fa85680ae1ea2780aa907b9cff6f2b69,kw0,bad,ear_round1,ok
fa87c74702ef65408072af981379ced2,kw0,ok,ear_round1,
fa88e378b36f254a7ca3a71e6f136f44,kw0,ok,ear_round1,
fa8932443f9cf22612a3ecc2f7c98cac,kw0,ok,ear_round1,
fa89ca1741b0f337bc4a9941792859a7,kw0,ok,imported_earlier_rounds,
fa8f2ef0033205c3609bceeb79381fef,kw0,ok,ear_round1,
fa9c5116a72ca34febbce5e3b9d6d556,kw0,ok,ear_round1,
fa9c94c65314540223f3e6e5e5769313,kw0,ok,ear_round1,
fa9f603242dda9cf5d7a9e2b3ef743c3,kw0,ok,imported_earlier_rounds,
faa6b8930efec03ed8ef96b2d243ef53,kw0,ok,ear_round1,
fab19409f746ca392e0dee39a8c490b8,kw0,ok,imported_earlier_rounds,
fab1cb4ceed0bcdd9dab13c43937257b,kw0,ok,ear_round1,
fab2e1d483b600db80e1f376dce1d7c3,kw0,ok,ear_round1,
fab30821dd182d989dc287540c6c602c,kw0,ok,ear_round1,
fab40e55872c1d3e30f8ed13f05306f8,kw0,ok,ear_round1,
fac3eb6e98f43fd05b1c37db484748f5,kw0,ok,ear_round1,
fac52c9460d22fc285da12551c557783,kw0,hard,imported_earlier_rounds,
fac91363bd002578ee7fe7fff082751c,kw0,ok,ear_round1,
fad18615881a48cf5b61042cc32704d4,kw0,ok,ear_round1,
fad4ccf2a95233c21678ad27571c3c11,kw0,ok,ear_round1,
fad5508c94a1059d1f297de4f629b46a,kw0,very_hard,ear_round1,very_hard
fad61e8e5cd3b30fa206126e50d99dc5,kw0,ok,ear_round1,
fade09e3e6d759c633fde766131673e1,kw0,ok,ear_round1,
fae817fac9f2187f686142e1c23941b5,kw0,ok,ear_round1,
faebc2928feec73db00a7ce2eb1691e1,kw0,ok,ear_round1,
faedb14937a371c273ef5cca637b39af,kw0,ok,ear_round1,
faf0a1bf2fb69318c723ac982b79aafe,kw0,ok,ear_round1,
faf3bc6bcaaba4c6696352ede733a5a4,kw0,ok,ear_round1,
faf6276f19a916c7663c1e4e493c5998,kw0,ok,imported_earlier_rounds,
fafa0dc5b074e8b84afb58286cdf8d56,kw0,ok,ear_round1,
fb0fc0e1c432563a43de1f11382e9034,kw0,ok,ear_round1,
fb1173cf567a47ccebf7c5470e70416d,kw0,ok,ear_round1,
fb13c5face67521682bfe4740259180e,kw0,ok,ear_round1,
fb156e1a5d260383726ebec69f41768f,kw0,ok,ear_round1,
fb16226874ae1006dd441850bed2d23e,kw0,ok,ear_round1,
fb174be1574419cc654be373923ba3b7,kw0,ok,ear_round1,
fb23f53af71f2042fa4a011e8caabcc2,kw0,ok,ear_round1,
fb271b84b715d405b54e2a6a54232684,kw0,ok,ear_round1,
fb2755316663cea7877cc29e7a6141d8,kw0,ok,imported_earlier_rounds,
fb2aa76921e82ad36918322270421827,kw0,ok,ear_round1,
fb2b913296ecdf40126bdf5e9200e7bf,kw0,ok,imported_earlier_rounds,
fb2c5a9135c824f92269baa7f7cbd640,kw0,hard,imported_earlier_rounds,
fb2eb6d96c033d0d11b158bb41a4e454,kw0,very_hard,ear_round1,very_hard
fb316348eb5f1849ecb004c940a38b76,kw0,ok,ear_round1,
fb339b630c9b2256fb39486e6ace49b2,kw0,ok,ear_round1,
fb3c829d9cff8ccda3698b8c2b7c3707,kw0,ok,ear_round1,
fb3eb3e925b5c3b0ecc85a4dfb08f837,kw0,ok,ear_round1,
fb41be4a5aaeffa1ae271313071b2d12,kw0,ok,ear_round1,
fb471e5efcb241e0fd6082c8fe981576,kw0,ok,ear_round1,
fb496c815525939040ac7cb670e8e9ea,kw0,hard,imported_earlier_rounds,
fb56a390ae9089ee693ae67b9165040f,kw0,ok,ear_round1,
fb659ed115867ed31c0127e13bd78652,kw0,ok,ear_round1,
fb7091b6fca7b11cc4d3d9a9f4ae4070,kw0,ok,ear_round1,
fb70e3d1074700246e6f636098100529,kw0,ok,ear_round1,
fb743fc556d5226b9cce3fd3f5fe318f,kw0,very_hard,ear_round1,very_hard
fb7c73dc7bd9cf041bbf83f03a795881,kw0,ok,imported_earlier_rounds,
fb93ffc221b09c136de689515b437f17,kw0,ok,ear_round1,
fb94df498a7fc66facb3be67ddfbcc88,kw0,ok,ear_round1,
fb9a7a59541436b35d9b69e216cab914,kw0,ok,ear_round1,
fb9fef98a09f4b7365fee2d0484dce17,kw0,ok,ear_round1,
fba1a0b107743599c7d4daf480f39119,kw0,ok,ear_round1,
fba642e7c44f2d09894ccb69f8103764,kw0,ok,ear_round1,
fba70a420cfa1f0eff5175b09ccfc2d5,kw0,hard,imported_earlier_rounds,
fbaafd3433916ecab6d661a73ebb84db,kw0,ok,ear_round1,
fbabb52172f439c5d84f2d9b7afd3f44,kw0,ok,imported_earlier_rounds,
fbad79b3b9f1209395fd26642a52e735,kw0,ok,ear_round1,
fbc30f969ce024f13de48878efb179b0,kw0,ok,imported_earlier_rounds,
fbcb3875d25e0c797d357408f11586ec,kw0,ok,ear_round1,
fbce4355cb8cac7707c2f6a5da31f7fb,kw0,ok,ear_round1,
fbd33fd4e17b0508b4505287a50f6b4a,kw0,ok,ear_round1,
fbd43777d9091b56edd4c124e6112093,kw0,ok,imported_earlier_rounds,
fbd52248f020f85b77710054f6353770,kw0,ok,ear_round1,
fbd6af7ce615095eab82aaa4a6c739e5,kw0,ok,ear_round1,
fbdf424fcd69c56adccd36fba3cd4213,kw0,ok,ear_round1,
fbf2538779a64999c2caf949489c71d0,kw0,ok,ear_round1,
fbf85e9419c2b17fd8e00872318c7ee4,kw0,ok,ear_round1,
fbfaa317b0a13b7c4424df78cf90246f,kw0,ok,imported_earlier_rounds,
fbfc6bce317cc0defd3e0d46e8d8f124,kw0,ok,imported_earlier_rounds,
fc00d5ed2496a9892b01020e8f173178,kw0,ok,imported_earlier_rounds,
fc0128b0d08ab8d8696f78705252e9ae,kw0,ok,ear_round1,
fc03a53c9f02a9b0c49adb51f2757d35,kw0,very_hard,ear_round1,very_hard
fc05fcaa20fbacb43c71574be3e3efbd,kw0,ok,ear_round1,
fc06af3c625ec451f470369b2e906c25,kw0,ok,ear_round1,
fc08f946db4cf8e9559f8e334fe9b250,kw0,ok,ear_round1,
fc22ccc32f2d35cb466218bf678c6b59,kw0,ok,ear_round1,
fc2d4bb33ee8bef1fe2ad2a532365561,kw0,ok,ear_round1,
fc2da5c1c811fdda385ad0ca2dc3b46b,kw0,ok,ear_round1,
fc3be3251f3388693e8f4a327b784f45,kw0,ok,ear_round1,
fc409eb6a4697251b2546157ecc39d74,kw0,ok,ear_round1,
fc41e3cb274630ab127e8edf05107882,kw0,ok,ear_round1,
fc425e50bf8c8cd01063fae4faaa063a,kw0,ok,imported_earlier_rounds,
fc584347d1162ab90913e899e19bc0f1,kw0,ok,ear_round1,
fc595bff0f7c3b5c88eed6a23dda3eb0,kw0,ok,ear_round1,
fc63891fe4ef444cab2e9e2caa8b702a,kw0,bad,ear_round1,bad
fc65c655ff539571f916d1de8b87fada,kw0,bad,ear_round1,ok
fc6d874c6071e64182cc0ff20625cb81,kw0,ok,ear_round1,
fc6dc4c209a581827c7e5ad5b263d6f7,kw0,hard,imported_earlier_rounds,
fc719d102cb3001db54d956bc29f1757,kw0,ok,ear_round1,
fc7c3d68f392716ffe11a1ec64c9ea73,kw0,ok,ear_round1,
fc9a6910bfca219a07fbab66ca6a7035,kw0,ok,ear_round1,
fca0e04c09f419579da4724d2a9706e4,kw0,ok,ear_round1,
fca8447abcdc5cfa6467307d4c628fd6,kw0,ok,ear_round1,
fca90b1ee4ff3db2d9dc569c23171eed,kw0,ok,ear_round1,
fcab286ff3ee17a53fcccdb76898aadb,kw0,ok,ear_round1,
fcb7fd99714bf985e77c8da4334f4992,kw0,ok,ear_round1,
fcb843f78d40447ccfb084d38fcaaa90,kw0,ok,imported_earlier_rounds,
fcbd9925915d8c95728ae461e8b68cdd,kw0,ok,ear_round1,
fcbff01b86bbc76a57ac49b2a67974a7,kw0,ok,imported_earlier_rounds,
fcd1e85d9c9951f6ace9737b95d9e25f,kw0,ok,imported_earlier_rounds,
fcdf8336b6689fa3f53e25ddf6391977,kw0,ok,ear_round1,
fce438686d1555361906ab91c06e86c6,kw0,ok,imported_earlier_rounds,
fce5f623f0566a320ed9de18c1f26c9e,kw0,ok,ear_round1,
fcf2929832012ca8ed118b21a7d14cae,kw0,ok,ear_round1,
fd0c408265d9693606ebbbd7212ec0a1,kw0,ok,ear_round1,
fd1033b8ce9c81f8fec5ae79c8c228d9,kw0,ok,imported_earlier_rounds,
fd190af13f26d48b0e7fd061d54e6b48,kw0,ok,imported_earlier_rounds,
fd1aab5ffe1ee55c632d065fcac4e742,kw0,ok,imported_earlier_rounds,
fd1b83a51f77176855dd763504f4dd85,kw0,ok,ear_round1,
fd21870a42632934ef14ca134e0f65c6,kw0,ok,ear_round1,
fd251ef2ec3a36d5452b777203f48b86,kw0,ok,imported_earlier_rounds,
fd2c54c4b056dc56649d03061a02be21,kw0,ok,ear_round1,
fd2c852b1a80e7e4762849cab4060db3,kw0,ok,imported_earlier_rounds,
fd2cafe759654f2d941b32cda1b973dd,kw0,ok,ear_round1,
fd2d9d7f4a1d986ad4d9e7e4817098ba,kw0,hard,imported_earlier_rounds,
fd303729b7384139ae52e4e1ad3cc294,kw0,ok,ear_round1,
fd3597fb93bc942ef4374d1241ff74f6,kw0,ok,imported_earlier_rounds,
fd3ad40d2791201808fb71cb77d79ad3,kw0,ok,ear_round1,
fd3c25f1583c46c611d151cb6219f62c,kw0,ok,imported_earlier_rounds,
fd43eff7cb996b63ad0e48ac7eb2a0e2,kw0,ok,ear_round1,
fd48242c53fb9913de199a00f45ef932,kw0,ok,imported_earlier_rounds,
fd4e5cbe5b39cf57b1f5558810481a48,kw0,ok,imported_earlier_rounds,
fd549cad40b5383b5268f6eb9a7c8465,kw0,ok,ear_round1,
fd662b74ebf31cd99b683ef83485e386,kw0,ok,ear_round1,
fd777b937d2a005928a70c4f3820f342,kw0,bad,ear_round1,ok
fd779f15f6c6840f1302fed009e4d431,kw0,ok,ear_round1,
fd77aca86964326d75fb6f212140ed1c,kw0,ok,imported_earlier_rounds,
fd7edaf737f4d7f81b084a290c5bdaf5,kw0,ok,ear_round1,
fd879dca333c3c04db575d5f30350293,kw0,ok,ear_round1,
fd8cda7e72362d787893acd36122075f,kw0,hard,imported_earlier_rounds,
fd8d8de08bdc0078cbae4d8b5d8599b1,kw0,ok,ear_round1,
fd9500d99bf6a7544fe27be0dfe0280c,kw0,ok,ear_round1,
fd9599a1e123c78903f07440e7d339e5,kw0,ok,imported_earlier_rounds,
fdac0ab0f47f379025a81575ee1b8ed0,kw0,ok,ear_round1,
fdad10d9f864bfa721b0eed0eb848af7,kw0,ok,ear_round1,
fdada6e3d0a4d7a8910494a60623b488,kw0,ok,ear_round1,
fdb054361b8fb312a7d4f565360774c0,kw0,ok,imported_earlier_rounds,
fdb0b9bf050314115e442066eb7e2406,kw0,ok,ear_round1,
fdb11ae6cb42fd26b53e1a880e04d87c,kw0,hard,imported_earlier_rounds,
fdb8a4abb4e44e51a265205e30a674d5,kw0,ok,imported_earlier_rounds,
fdc1517f6e13f3a3e0b069172fc068e0,kw0,very_hard,imported_earlier_rounds,
fdc19f469c3326ff879d36772fc23512,kw0,ok,ear_round1,
fdc871ed58922a59e7ec2eae815c0846,kw0,ok,ear_round1,
fdce5a710c6da65885bcac3bad527bce,kw0,ok,ear_round1,
fdd03842663d7932201f416b6b19d4da,kw0,ok,ear_round1,
fde49532efbcabbe1a946958edc23a78,kw0,ok,imported_earlier_rounds,
fdeabb21e890268e1ffa0f47386f13cd,kw0,ok,ear_round1,
fdf7710cbb48ea2e58e119146cc81af0,kw0,ok,ear_round1,
fe02f1d75e9ffecae2d58492c1a0f43d,kw0,ok,ear_round1,
fe04d4d73e46ba9de23a1658b82dfdf9,kw0,hard,imported_earlier_rounds,
fe11158591ce2f9a12cb2c1b973737ca,kw0,ok,ear_round1,
fe137e25211087f06069e021db35a4a4,kw0,ok,ear_round1,
fe155ddccc23a187e9a73af3cbcbc13d,kw0,ok,ear_round1,
fe21ff3f1fbf72e6c1bef001c77dfe75,kw0,ok,ear_round1,
fe242db37273ee353cc8a8221539a159,kw0,ok,ear_round1,
fe2eb8c57c46842ff148e9b03c9dac91,kw0,ok,ear_round1,
fe314db5edeed298eac41f6d4c7e9bce,kw0,bad,imported_earlier_rounds,
fe40c66cb87b6ef96a87f5a8c9f210a6,kw0,ok,ear_round1,
fe468a6ff468e35095dca0abd6554d23,kw0,ok,ear_round1,
fe4de44e1040c214a9c252718d2413e3,kw0,ok,imported_earlier_rounds,
fe4e37da423c083f878287b21a2453ba,kw0,ok,ear_round1,
fe5c64300ec928f5c348481a2d367d36,kw0,ok,ear_round1,
fe6028deafd657d3b9b3c0a7a38bc42e,kw0,ok,ear_round1,
fe7857706d079fd059f85be23465cf8b,kw0,ok,ear_round1,
fe7fd5228b2b9636a018260d46534a40,kw0,ok,ear_round1,
fe84bd92cd4a18ece4ca95eb4234a38e,kw0,ok,ear_round1,
fe8a04dcfa7216b7cd71187f02914063,kw0,ok,ear_round1,
fe8b54c1f76e4fe51fe1a3714e7280ca,kw0,ok,imported_earlier_rounds,
fe8e9f84dfb0a4a42fb4135806479e52,kw0,ok,ear_round1,
fe957011dc214705ca826ff0a105c6c6,kw0,ok,ear_round1,
fe962527e7ebfde405be1c13758787d5,kw0,ok,ear_round1,
fe9e612a92db22f7c1cf66f46cd324b8,kw0,ok,ear_round1,
feaaac444fef3333045fb75ef4714e39,kw0,ok,imported_earlier_rounds,
feaef13054405b31192cca07bbc28b97,kw0,ok,ear_round1,
feb1e27e7e5cb57bd8c8dd17538cfeab,kw0,ok,imported_earlier_rounds,
febbd1ee5edc3f20a3c14d1ad20c30ef,kw0,ok,ear_round1,
febd6e6a6d9743b93ba13eaa258e752a,kw0,ok,ear_round1,
febf001abdf3798ada151fdbc3717245,kw0,ok,ear_round1,
fec0f75539ceb3eb3f499b9e5c6d68fc,kw0,ok,ear_round1,
fed8278f0e9876ff77583a5367ef747b,kw0,ok,ear_round1,
feea23b41d36fb7f01e0b067128723a3,kw0,ok,imported_earlier_rounds,
feed30f399228ab15f21fb8554b9740d,kw0,ok,ear_round1,
fef2e13c8705e6788acdbb8e6cde4496,kw0,hard,imported_earlier_rounds,
fefe758517fed5052194a4a511ebfd5a,kw0,ok,ear_round1,
feffc4d9e2e1d1fcfbe2ec7c688dd2d0,kw0,ok,imported_earlier_rounds,
ff025dd6bd331add99094fd49ec658c8,kw0,ok,ear_round1,
ff0326b7942c54a882b75d1dcaa77539,kw0,ok,ear_round1,
ff035c6b58d60f6583f2729ef2f9284c,kw0,ok,imported_earlier_rounds,
ff1070b7e3f3dcda2ec06112a14ef421,kw0,ok,ear_round1,
ff19298e51bd4fa68c41bee1eab2252a,kw0,ok,imported_earlier_rounds,
ff2747b699e49ac2e6a6265dfea54254,kw0,ok,imported_earlier_rounds,
ff2824b8df7517f1748acfaaf8c8eec2,kw0,ok,imported_earlier_rounds,
ff2dbdbcfea1b7a95eddd551242db1c5,kw0,ok,imported_earlier_rounds,
ff2f431eb8931711ed15236d7e7e6848,kw0,ok,imported_earlier_rounds,
ff353524001b3e51447115aea84b5420,kw0,ok,ear_round1,
ff39c1a988629d9a8090267bef0d0eb1,kw0,ok,imported_earlier_rounds,
ff3d5a74b34e62b70bb6540e26a60070,kw0,ok,imported_earlier_rounds,
ff4f4ec324a11ef9b206a31b38c1ff69,kw0,ok,ear_round1,
ff56ccee3ca7d1403e9f0f2e66ba4415,kw0,ok,ear_round1,
ff63d56092ee92869844d086dae68136,kw0,bad,ear_round1,ok
ff69a06e17881c16f7efcf1e54d20f6b,kw0,ok,ear_round1,
ff830f0579b1fd4668c1abea2edfb8b6,kw0,ok,ear_round1,
ff8696e49418ca56daad154e3ada07d1,kw0,ok,imported_earlier_rounds,
ff95c1c4dd56dd229c6e09c6b0412831,kw0,ok,imported_earlier_rounds,
ffa2a11043a526f19f3d15945a08a7f4,kw0,ok,ear_round1,
ffaea8cc9d0ec56241c5179a2714a80e,kw0,ok,ear_round1,
ffaf5c00bf9cb2554550c980260ff668,kw0,ok,ear_round1,
ffb148e0e208b8288a90bef3d4c7a750,kw0,ok,ear_round1,
ffb6c7e1ebd3474a076c9d19ba384ac2,kw0,ok,ear_round1,
ffbb9e850748a3d8a6d6b5a7a56b2615,kw0,ok,ear_round1,
ffbf8fcd785a9a684b8a20c8c9907737,kw0,ok,ear_round1,
ffc0f793b30135471890eb02b76d9a62,kw0,ok,ear_round1,
ffc3b52b2298ba963d97a5627b692ee5,kw0,ok,imported_earlier_rounds,
ffc8659e95b9a90521287b64aa5000b6,kw0,ok,ear_round1,
ffccd39033209f991974d2c289ac9377,kw0,ok,ear_round1,
ffd0c3759fd716a34c753f070f6778a5,kw0,ok,ear_round1,
ffd797c8dcbc90e664afb358ea323a7f,kw0,ok,imported_earlier_rounds,
ffd95d00054342ba47e4910809a440cb,kw0,ok,ear_round1,
ffde357137d1136be0ee939fd7c05fd5,kw0,ok,ear_round1,
ffdede0e07ea0f2b67c24dff72e5d2bf,kw0,ok,imported_earlier_rounds,
ffe32a25960e1ebc64279bc0c9e768e0,kw0,ok,ear_round1,
ffe3ac360fcb0b45fc69661b4850a4fa,kw0,bad,ear_round1,bad
fff84fc9a3aa11e462c1f3870ca7d838,kw0,hard,imported_earlier_rounds,
00001583a910067e2db48c82c96c3989,kw1,ok,imported_earlier_rounds,
0003acd10c924f5043419e40aa141828,kw1,ok,ear_round1,
00040a9f6ce5d8a7364be90720b6b6ac,kw1,ok,imported_earlier_rounds,
00078d88b4723f380e75fefaf1b9734b,kw1,hard,imported_earlier_rounds,
00155ebb6c8ec30395591792f273e7dd,kw1,ok,ear_round1,
0017bcd4c6c30905e96adf2e049fdd73,kw1,ok,ear_round1,
0019a2120cfeea702e7cad6cb49a1c01,kw1,ok,ear_round1,
001b6233167d330821533232ff8ead0a,kw1,hard,imported_earlier_rounds,
00232f444dd70be3cd557f20b8ebbba1,kw1,ok,ear_round1,
0034e0f881185e0eef8178703447aaa4,kw1,ok,ear_round1,
004698c439ca58a938a55021e392c44d,kw1,ok,ear_round1,
0056cb81b541dfc10030d46901d94325,kw1,ok,ear_round1,
005b9e3634eaefff75a019ee2b1642ec,kw1,very_hard,imported_earlier_rounds,
005e5d2f52a0661d5c1aaff0c4cdd241,kw1,ok,ear_round1,
006658e887c7146fdbaa8928f7993013,kw1,ok,imported_earlier_rounds,
006975197d520497441c162df230c299,kw1,ok,imported_earlier_rounds,
006d4b329b8bbd46d5f4cce519315502,kw1,ok,ear_round1,
006f3cb368c1e3c0efce92407c16a3a7,kw1,ok,ear_round1,
