utt_id,kw,keyword,classification,speaker_id,whisper_text,note,timestamp,after_second_review
4d76ef6c2c49255e3a2e9d457a260cbd,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:27:58,
4dc91f16af0a3c9c3f50bb9ce4f1fff9,kw1,Nihao Wenwen,very_hard,,你少不忍得住,extreme noise - word audible,2026-09-01 11:28:00,
4e265ed3c5b8fa27f940b2396ae022ca,kw1,Nihao Wenwen,very_hard,,你好问问问问问。,inaudible utterance,2026-09-01 11:28:03,
4e428a5bd06940e016c4e12a0d8e1c58,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:28:05,hard
4eb3cad8e64ba21982202d464a52e8f0,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:28:08,hard
4ec442dacaea972285a2d6bc5ad38932,kw1,Nihao Wenwen,very_hard,,你怎么会问我。,extreme noise - word audible,2026-09-01 11:28:10,
4ed99ca41e76193bcbd0136f8db5ffb3,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:28:12,
4ef751cc8f56ced537b254da134b736d,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:28:14,hard
4f2242f940aa6095bc139222f69bea01,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:28:17,hard
4fa7ec634f5e7240294740f833ea2786,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:28:19,hard
4fda4996bb62b9c7be52483b424d685b,kw1,Nihao Wenwen,very_hard,,要 还 来 来 来,extreme noise - word audible,2026-09-01 11:28:21,
51d23db6ac80f8043a828e92590c4304,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:28:23,hard
52961c36d12c47daa271f5e22d6feeb0,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:28:32,hard
52d2b599b273b53d9dc0c73a0b4bbbba,kw1,Nihao Wenwen,very_hard,,啊你老婆啊,hard,2026-09-01 11:28:35,hard
52ec9f4ddfa447fb47cd54097c6ab6e5,kw1,Nihao Wenwen,very_hard,,"您好,您好。",extreme noise - word audible,2026-09-01 11:28:38,
5346b3824ae3a2af02b27c073290f3c7,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:28:40,
534f1867b20e387400c31b769470f8f8,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:28:42,ok
54668bb0e42c60888fe2ea4306abb6ad,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:28:45,
54697a378d5027fccfbb5a45da3a7741,kw1,Nihao Wenwen,very_hard,,"事大为,这关键有五线。",extreme noise - word audible,2026-09-01 11:28:47,
549c331e277d7562e515be6324caa489,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:28:50,ok
555d6f5d2c64c28839db344bcc9715c5,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:28:52,ok
55b7e34207407b1cbcd44a268928c73c,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:28:54,
56baa058a86fe41d302086b05019846a,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:28:57,hard
56f185955c3c2418ea217e3bfc9535ee,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:28:59,
56f3fb7ba74b4a0ed4085bd01fc827fd,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:29:01,
59319c86e9a999e600c4c831d323ae2b,kw1,Nihao Wenwen,very_hard,,一滑问问。,extreme noise - word audible,2026-09-01 11:29:03,
59a8e02c38b7142c11170f0ee4fe96d6,kw1,Nihao Wenwen,very_hard,,我要去我家。,extreme noise - word audible,2026-09-01 11:29:06,
5a87746b1281837196810750ab7a5f76,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:29:08,hard
5a8a947152bbab7e2cbe1af37f634b08,kw1,Nihao Wenwen,very_hard,,你好问。你好问。,extreme noise - word audible,2026-09-01 11:29:10,
5b3d81acba5c8253d5bb7d6e5207b937,kw1,Nihao Wenwen,very_hard,,嗨小问问。,hard,2026-09-01 11:29:13,hard
5b967b76e413b0aafe65dd8a0a6c4068,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:29:15,hard
5c3accfb18124acba047d4df129815bf,kw1,Nihao Wenwen,very_hard,,我是绝好问问的。,hard,2026-09-01 11:29:18,hard
5c8661d62ec1c8bf09b52f3ba56f3f42,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:29:21,
5cc8ce3b981349bc50a6c4768f066c47,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:29:23,
5ccd1cca73d5c8703ec1e2127df64c9e,kw1,Nihao Wenwen,very_hard,,"啊,我问。",extreme noise - word audible,2026-09-01 11:29:25,
5d250e200f824c135fc60aa37c998413,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:29:28,hard
5ddd5f57118ece546a61e4b241359ded,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:29:30,ok
5ea8675703ecaf30c68a098a1b85c8eb,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:29:34,
602a6b480f564ca59c33bed1825e367c,kw1,Nihao Wenwen,very_hard,,好问。好问。,hard,2026-09-01 11:29:36,hard
604308176242712293c179ab21b504b0,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:29:39,hard
60466f1acaa002a415b08731e6d9b807,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:29:41,hard
614b9cbbcf009abebb144057f99d7171,kw1,Nihao Wenwen,very_hard,,你好了吗?你做成绩。,hard,2026-09-01 11:29:44,hard
6221ae0c9f2e409fba0da0052d1755af,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:29:46,ok
62eb115d776dff6787126f9e0b52dc2d,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:29:48,
62f85ad7e280d6a991a606dbc83fa6bf,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:29:51,hard
62f8a6e75a1596809f16a4d63135af09,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:29:53,hard
631c6f67aa1580a7a1fbedc5a4b2ec82,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:29:55,ok
6354db92329d6bff15c16f3f9261bd1f,kw1,Nihao Wenwen,very_hard,,我用话问我。,extreme noise - word audible,2026-09-01 11:29:58,
63b52a5510e88c959e756b17a24750e2,kw1,Nihao Wenwen,very_hard,,你好对人。,extreme noise - word audible,2026-09-01 11:30:00,
63ea17be8b651f3a3147a3a28d11ba50,kw1,Nihao Wenwen,very_hard,,还有一个表面的位置。,hard,2026-09-01 11:30:03,hard
64fbe298874e9b823997be42cdf48aa7,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:30:05,hard
652d5d996a6800ff6ea4b21a434378bb,kw1,Nihao Wenwen,very_hard,,"你快点,小问。",extreme noise - word audible,2026-09-01 11:30:07,
65349efe8ebb6998bd89dcad526bc718,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:30:09,hard
653647bb87cba88849af5ab0039a401e,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:30:11,hard
65f067dee83176689b1b31e450daa9f1,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:30:15,ok
661b71387e47550ebd2e906aa25708ca,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:30:17,
674959e04d9873f9b164b1122db82858,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:30:19,
6867eff86943f11356833df17351e38f,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:30:21,
68de18c6f173f9416424a9ed88de9ee4,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:30:23,hard
68ee730ee94e825645823c050f1eeb1a,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:30:25,hard
69315077805c89f6d1c49dc85a87ad5e,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:30:27,
699ae4c81ccfe76ead6a4766680acb18,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:30:29,
69bf13e526ebb499697e83a227aaaa61,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:30:31,hard
6a8ecce7860ab2a89cd55a8169a590b9,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:30:33,ok
6ad42234528dfd438ff9c44b95aec157,kw1,Nihao Wenwen,very_hard,,,inaudible utterance,2026-09-01 11:30:39,
6b0743e16b64a780e4d4365d3fb59527,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:30:41,ok
6c2dd93630a376103fd2a67c937b4219,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:30:45,hard
6c39a1fea89be8855aeb056ce9e390a9,kw1,Nihao Wenwen,very_hard,,嗨小问问。,hard,2026-09-01 11:30:48,hard
6c7def4b7d3bf31290499bcee984e6f0,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:30:52,hard
6caad00ffce06a21ffb482576c78d064,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:30:54,
6d8cfc4aa52adce03e99f70009c894b8,kw1,Nihao Wenwen,very_hard,,你不要问问。,extreme noise - word audible,2026-09-01 11:30:57,
6d9ace20f9f0d320138725a139e5a0a1,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:30:59,
6de0542d21b1e509654b293f56bf3705,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:31:01,hard
6f8b89e20ba0d8fdd66d374a74c59282,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:31:04,ok
6f9d83ec25e0643c3580f4ba2ed0c884,kw1,Nihao Wenwen,very_hard,,你好。,hard,2026-09-01 11:31:07,hard
6fb5e2e36c15eb9efe018d8b7b7c0f8d,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:31:11,ok
6fc038a2e9989e395a975475f1b0e7e0,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:31:13,ok
700a0ce919f7c5059bcff7870ab6ec8e,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:31:15,ok
71a7f4529bde54ae6f4c8d79bfe7b8ca,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:31:17,ok
71f3a166bba928b15782fdab8c11a37d,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:31:19,ok
7263e82a2accc2622ed14dff5828e1ae,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:31:21,
7381f87e62dda877fd1c1a8d464d85df,kw1,Nihao Wenwen,very_hard,,我说你,extreme noise - word audible,2026-09-01 11:31:23,
746f4c159577b4c96a47c09d0dd0c691,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:31:25,hard
74d82fc16f39ae64c2ed97540a8f9750,kw1,Nihao Wenwen,very_hard,,请您好问问。,extreme noise - word audible,2026-09-01 11:31:27,
754b4a2c7040de64924887f4e3e9ff35,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:31:29,hard
75b1f9dcc3cf841f704ec04242e8c104,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:31:37,hard
75b4c46df724d4aac68c8f45debc2fff,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:31:39,ok
75b844cf95c262792c01f3051e62a2a3,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:31:41,ok
75cb02a45af39b8d5bfbb3e7da19e4c7,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:31:43,
75f4d923c7ea4755223f9505a1ae22f5,kw1,Nihao Wenwen,very_hard,,你也访问我。,extreme noise - word audible,2026-09-01 11:31:45,
761713c330d41cdd215a67518a883d89,kw1,Nihao Wenwen,very_hard,,你好乐乐乐。,hard,2026-09-01 11:31:48,hard
763120adc01180c7907ed43a7b92e3a5,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:31:50,hard
77274e70a41248f36e374f80f4462f49,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:31:52,
7788a100453573a224f0011a3e4365fc,kw1,Nihao Wenwen,very_hard,,好问。,extreme noise - word audible,2026-09-01 11:31:54,
77a9a2cbd559409877d5b12e3bbbeb5c,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:31:57,hard
79d18a6940ff5b941d79bdaa809296f2,kw1,Nihao Wenwen,very_hard,,好问。,hard,2026-09-01 11:31:59,hard
79d58ee000a3a23071d8ee7be446ea34,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:32:01,hard
7b3edb20aa76b023aaf754f1906d9302,kw1,Nihao Wenwen,very_hard,,"您好,请您好。",extreme noise - word audible,2026-09-01 11:32:03,
7b60713bedb78e6451392ffc55a47845,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:32:05,hard
7ca3bef24c85950e3544027e66fa75d8,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:32:07,ok
7cbc5df961c60baaabf58a7ce1650bca,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:32:10,ok
7d63fd05561b57f27effd3375a130a53,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:32:12,ok
7ece7c4b7a02450a69fb58546449f170,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:32:15,
7f0134865a20442763064b702f8a7ae0,kw1,Nihao Wenwen,very_hard,,您好问问。,extreme noise - word audible,2026-09-01 11:32:17,
7fc25936fda08e72d0c97fd85d0e134b,kw1,Nihao Wenwen,very_hard,,你好问这些。,extreme noise - word audible,2026-09-01 11:32:18,
8026444cdca6c93becb3d4b518447059,kw1,Nihao Wenwen,very_hard,,你们好问问。,hard,2026-09-01 11:32:20,hard
8076a9f378ef55c2021cccc82b0f127c,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:32:23,
8094998a11acbf32691355e2c4f7e980,kw1,Nihao Wenwen,very_hard,,"您好问问,有任何人?",extreme noise - word audible,2026-09-01 11:32:25,
80c7bc77525740f0f6fb91b8da52d9ac,kw1,Nihao Wenwen,very_hard,,"好问问,这句。",hard,2026-09-01 11:32:27,hard
80f9d337b742e2a9e0b3758811ce7cf1,kw1,Nihao Wenwen,very_hard,,"我不要好了,问。我。",extreme noise - word audible,2026-09-01 11:32:29,
8119a6b7fea9b17e8cb9f50f603ccb56,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:32:32,
812bb9a648d4185c08e9d8dddd502c49,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:32:34,
81698cfa1782d63a7abae2928b8da1f2,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:32:36,hard
81bb231b94afb15fe2f36c8f94af5a28,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:32:38,hard
82303928179a74442030d0914d5bc85f,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:32:41,
82601fa8e58404334dd0525e18c68f0d,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:32:43,hard
83903edf71ec7188e4f467795fd2e958,kw1,Nihao Wenwen,very_hard,,"你好问问,问问我哒员。",ok,2026-09-01 11:32:46,ok
84e5816e89aa830df5f7e8350da57d8f,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:32:48,ok
85a67ddf0e22af0268391ca15451f95b,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:32:51,
85bf0713d54042937a6796f5f0d555a9,kw1,Nihao Wenwen,very_hard,,您好问问。,extreme noise - word audible,2026-09-01 11:32:53,
85c9430d78efea22122d0b0eb4b4d78b,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:32:55,
85f5ca54ca9c81c3352362b8282f22e8,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:32:57,hard
8621cef1b272dbbd0e22f7dd7ad3f045,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:32:59,ok
8623126feb68da967b11e8412342b5c5,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:33:01,ok
866f2ffc16c51a531514c0430c863dd8,kw1,Nihao Wenwen,very_hard,,"你好,乐乐。",hard,2026-09-01 11:33:03,hard
8673ab7435503bc4457fc04682eb7562,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:33:05,
86b747334589365468747ea46aeb182c,kw1,Nihao Wenwen,very_hard,,您好问问。,extreme noise - word audible,2026-09-01 11:33:08,
86c498a64a183a00857980faf491ae40,kw1,Nihao Wenwen,very_hard,,你放我来。,extreme noise - word audible,2026-09-01 11:33:09,
871996fdc719563ab4eb1d415f7e8237,kw1,Nihao Wenwen,very_hard,,你好。那可能多少?,extreme noise - word audible,2026-09-01 11:33:11,
87272d46b18c8306a38a561b6b293302,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:33:14,hard
875fd3839e7b275e73656355f6c8811b,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:33:16,
882952f7cd477d32efb603ae02392797,kw1,Nihao Wenwen,very_hard,,嗨小问。,extreme noise - word audible,2026-09-01 11:33:19,
886e9f5d69841d0f5ca9b1b728ab1d76,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:33:21,
88d5c1bd0d0e73a3c24a636a7bf5bd75,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:33:23,
88da255fb5fda39a9c86227cb58bf51a,kw1,Nihao Wenwen,very_hard,,,inaudible utterance,2026-09-01 11:33:25,
88ff4916f89f29af7a9a87522c05029b,kw1,Nihao Wenwen,very_hard,,来吧来吧。来吧。,extreme noise - word audible,2026-09-01 11:33:27,
8919f68652c199d390880e59e692ad49,kw1,Nihao Wenwen,very_hard,,,inaudible utterance,2026-09-01 11:33:29,
891ff161bfc7fd5b7edf043fac9ee324,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:33:32,
89ed298029e4d1e0af24edf25be81220,kw1,Nihao Wenwen,very_hard,,你先说话吧。,extreme noise - word audible,2026-09-01 11:33:34,
8a7dc4d80c499b3a2faa0e958579ad12,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:33:36,
8bef08e3891eab4a8e0f8b1c8a3b8891,kw1,Nihao Wenwen,very_hard,,嗨小问。,inaudible utterance,2026-09-01 11:33:39,
8caf0fc592ae0e1fcd3bccd282bc40ee,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:33:41,
8e8ad37658d02cf3f6cd0d9e04ddd1ff,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:33:43,
8ec072c074dc9fef63bda795c127b5be,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:33:46,hard
8ef8c5faad40e4753240f8fb9f2cfafc,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:33:48,
8f2b7111fb0fe8caef68091aa44f65d3,kw1,Nihao Wenwen,very_hard,,请问您好问问。,hard,2026-09-01 11:33:50,hard
8f43bc0a654210f6fd1980648079d0f3,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:33:53,hard
90543180199b6b9b65b3d0c7a6714897,kw1,Nihao Wenwen,very_hard,,这位你好论。,extreme noise - word audible,2026-09-01 11:33:55,
916fd936904f5ed6d31a665003e299cd,kw1,Nihao Wenwen,very_hard,,"Cassie,来,来,来,来,来。",extreme noise - word audible,2026-09-01 11:33:57,
926dafd3801cbe40f17e641eb0bd6ad3,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:34:00,
92a09b79c1dab46e4a97a71060277195,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:34:02,
930c81a5a6cb51ec0d362854426fa683,kw1,Nihao Wenwen,very_hard,,你还好问问。,extreme noise - word audible,2026-09-01 11:34:04,
93ab7c1ba616b9aaad434dd97a8e3a62,kw1,Nihao Wenwen,very_hard,,我说你不想理我。,extreme noise - word audible,2026-09-01 11:34:06,
9404c3421d8095eaeedf86d70f9fa831,kw1,Nihao Wenwen,very_hard,,"你好问,你好问,你好问。",extreme noise - word audible,2026-09-01 11:34:08,
94097404cd5e14c7226e25e40cffb2b4,kw1,Nihao Wenwen,very_hard,,,incomplete utterance,2026-09-01 11:34:16,
94111eb3e7123921f6b2a1fb321063ac,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:34:21,ok
94241fe5461828e33ab95330912b60d5,kw1,Nihao Wenwen,very_hard,,你好多人好问。,extreme noise - word audible,2026-09-01 11:34:23,
949f94b249a8c24232ee74ad59f1562a,kw1,Nihao Wenwen,very_hard,,你好没有了。,hard,2026-09-01 11:34:25,hard
94c7d205b9d0ba351cd8489df609c577,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:34:27,hard
94f3d833f57cc1a5e26f9db684e292a8,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:34:29,hard
956fde9e07adac95f22e3ca87138758b,kw1,Nihao Wenwen,very_hard,,你好乐乐。,extreme noise - word audible,2026-09-01 11:34:31,
961187fed931c8c9c4dd7b437862e52d,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:34:34,ok
97074c64ef45078b8f5919d744eee2a5,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:34:37,hard
987c9444b3964795fff238518aee89b7,kw1,Nihao Wenwen,very_hard,,梦里揚吵。,hard,2026-09-01 11:34:40,hard
9960271c1bb1eea1b386721ca9389334,kw1,Nihao Wenwen,very_hard,,嗨小问。,extreme noise - word audible,2026-09-01 11:34:42,
9a0a442cf7adffff78b15b900b1fe63f,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:34:44,ok
9a68d74120c8eb3a57e20402eee1c934,kw1,Nihao Wenwen,very_hard,,你好问问太多。,hard,2026-09-01 11:34:47,hard
9aebfd233bf96e0d69761e620741a30f,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:34:49,hard
9b5015a59da231a4529ec546771de8d0,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:34:51,
9b57c794e5e36c80572731cdbaf3d926,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:34:54,hard
9c6d6538267658ce7940467c90d4320d,kw1,Nihao Wenwen,very_hard,,来吧。,extreme noise - word audible,2026-09-01 11:34:56,
9da5ecf654e328d8348ae4ad639d7858,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:35:00,hard
9e1e376e92508de079c4e2f3094c9980,kw1,Nihao Wenwen,very_hard,,您好问问。,extreme noise - word audible,2026-09-01 11:35:02,
9e58bf199adfdc50a196fad8199fbb3b,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:35:05,ok
9e8f5eb64c44ef0ee24d945d7a7824b7,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:35:12,hard
9ec390d731625221c31d4367e8fb228b,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:35:18,ok
9f54834453adf8efa680de2bc466fc0f,kw1,Nihao Wenwen,very_hard,,"请问问,请问。我是小问。",inaudible utterance,2026-09-01 11:35:23,
9fd1f7e59034f2e418406f3209e8c59d,kw1,Nihao Wenwen,very_hard,,嗨小问问。,hard,2026-09-01 11:35:34,hard
a22359da6bc97e525777062b1604db17,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:35:42,hard
a3f7e6dbe443f0742793e8805c2bc8bd,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:35:45,
a43545a265c1c933d9fa10eaa3219982,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:35:47,hard
a4f804ced97f6de34e7a339643f2620c,kw1,Nihao Wenwen,very_hard,,好问问问问。,extreme noise - word audible,2026-09-01 11:35:49,
a50cfd3c438a78d40682e8d9e24e7c28,kw1,Nihao Wenwen,very_hard,,"你好,爸爸。",hard,2026-09-01 11:35:51,hard
a52831645b7895f1cb08ae0c172feca8,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:35:55,hard
a63f2d38d78765f01c557c6a78650f82,kw1,Nihao Wenwen,very_hard,,您好问问。,extreme noise - word audible,2026-09-01 11:36:00,
a6c5bdfb41425b50fcb8640806cd8cfd,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:36:02,ok
a8229e5d7bdbc8d83abe90d0f0d4579f,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:36:04,ok
a854b013cafa2a8492cc6aefc16fbec4,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:36:06,ok
a857af1d305f8165ec41d4822b3b26ea,kw1,Nihao Wenwen,very_hard,,然后问问。,ok,2026-09-01 11:36:08,ok
a86dc80134d04c9be1076cde5c284798,kw1,Nihao Wenwen,very_hard,,你好问问。一轮跳舞。,hard,2026-09-01 11:36:11,hard
a94f463951932896b22ac12f7c7e8ff6,kw1,Nihao Wenwen,very_hard,,嗨小问。,extreme noise - word audible,2026-09-01 11:36:13,
aaed357557647b2728500b6b3afed813,kw1,Nihao Wenwen,very_hard,,"你好问问,就跟老爷说。",extreme noise - word audible,2026-09-01 11:36:15,
ab19938f018a279fd5d9b841cc690029,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:36:18,hard
abbeaafd3bec76a374f5b3fcaa851db4,kw1,Nihao Wenwen,very_hard,,"好,你不接我吗?",hard,2026-09-01 11:36:21,hard
ac1b0e023590f7d65750a06649dd70be,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:36:23,hard
acf3c3b3c7e7bac4e6f1cbd61ca4e3ed,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:36:25,hard
ad5301dd8d3831ab83a53476ec12f7c3,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:36:28,ok
aea0590d4e001d1627b54fb6ddf9bdac,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:36:30,
af1f70ea50b9ae0289a2bc7ab98c66a3,kw1,Nihao Wenwen,very_hard,,"我们一会儿,我们一会儿。",extreme noise - word audible,2026-09-01 11:36:32,
af57dc8cad82090ce751c8fcac3b5d98,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:36:34,
b0705abd3a83b04bcb1b12dbc3950097,kw1,Nihao Wenwen,very_hard,,"我带你来,我来,我来,我来,我来。",extreme noise - word audible,2026-09-01 11:36:36,
b08831d1651024ebd419c876577d7c10,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:36:38,
b0a8701c66b89562d3d01e88e00e85a7,kw1,Nihao Wenwen,very_hard,,你好乱们。,extreme noise - word audible,2026-09-01 11:36:40,
b0eaed6faea593d58bbe5c646165c040,kw1,Nihao Wenwen,very_hard,,你好问问问问问。,extreme noise - word audible,2026-09-01 11:36:42,
b134f1be44b4113c2ea9f5665942a7d7,kw1,Nihao Wenwen,very_hard,,"这个啊,不错,不错,不错。",extreme noise - word audible,2026-09-01 11:36:44,
b1a9660a8c29026c03516ddfb8edb200,kw1,Nihao Wenwen,very_hard,,别把人们。,extreme noise - word audible,2026-09-01 11:36:46,
b1efa717c5e14154e5144e95d40abd63,kw1,Nihao Wenwen,very_hard,,Google Power 问。,extreme noise - word audible,2026-09-01 11:36:48,
