utt_id,kw,verdict,source,round_2
0f70351029a690001ccd7b52b407adae,kw1,ok,ear_round1,
0f9713b7e3d2e9ab44099938ec269c3a,kw1,ok,ear_round1,
0fbafe0ad5e32d4bada874203125d280,kw1,ok,ear_round1,
0fe54479e69c1947456076f6f95b8a15,kw1,very_hard,imported_earlier_rounds,
0ff23fd4c0d98e2aa7622b5529da2bbc,kw1,ok,ear_round1,
0ff583b65fef409cd2569f6a2cf18018,kw1,very_hard,imported_earlier_rounds,
0ffa68215de5214cd981e246010ee152,kw1,ok,ear_round1,
1000632a7540e5b96993c26ff00b7b54,kw1,ok,ear_round1,
1023e0c826e23770a4b4a4cc1406df30,kw1,ok,ear_round1,
10263619630d9da787f6ba9f951c826b,kw1,ok,ear_round1,
104ddb006ee25b104b8be9cb4831144a,kw1,ok,ear_round1,
105304f09f02b6e13c2b883716e1b26d,kw1,ok,ear_round1,
106bf7866a6b4bcb2b8f13e68bacb985,kw1,very_hard,imported_earlier_rounds,
1070d95cf8d0a746f666d3d57799b220,kw1,ok,ear_round1,
108c6013b384750c4806aef5e94d8b27,kw1,ok,ear_round1,
10a01c8c26e369fda23a9e0a70216f7a,kw1,ok,ear_round1,
10a15f1bf8eb21a6bf3c0badf690e31b,kw1,ok,ear_round1,
10a3f6609f69714719437bdfd2b4dd42,kw1,ok,ear_round1,
10a9f327eaf27d72b80b49d9138cc1a1,kw1,ok,ear_round1,
10c8ab68b212f17b9ed717b01d9d8133,kw1,ok,ear_round1,
10cbf2803f3b9a70a8b51557f1cc1b0f,kw1,very_hard,ear_round1,very_hard
10ec53e7154c2b5fb792e437f090833d,kw1,ok,ear_round1,
10fa3a0e870e3da24cea19523c60c225,kw1,very_hard,imported_earlier_rounds,
10fb1f7ac7a26d85f3c6cdacd86913dc,kw1,ok,ear_round1,
1126d5d8daf0eee2943b14ebf995adda,kw1,ok,ear_round1,
112ca78dc19490fbeb00d4a061870195,kw1,very_hard,ear_round1,very_hard
112feb88a83971dfcd288fa05c4aa550,kw1,ok,ear_round1,
11359c9bfba402178e54ac0c83b91013,kw1,ok,ear_round1,
1147d11d0b9edf440ba451cbaec122df,kw1,very_hard,imported_earlier_rounds,
1161cd1d9a5a55c8da9e0c5a67af1993,kw1,ok,ear_round1,
117d44e6d68132549b9d823d797fb7e4,kw1,ok,ear_round1,
118b8062fed96ad8cd83897738d44673,kw1,very_hard,imported_earlier_rounds,
1195fb1f07bc7d5748547450ae1add90,kw1,ok,ear_round1,
119f8a8be19327eed59171a8309679c2,kw1,very_hard,imported_earlier_rounds,
11aac68e88a4c1bab51e89c83c49b078,kw1,ok,ear_round1,
11d4622eb389199559404a076f6b157d,kw1,very_hard,imported_earlier_rounds,
11d46b2331868e5cee0b86bc297a3f16,kw1,ok,ear_round1,
11d8dc9dd97418f5e2d07cdc9f56de5f,kw1,ok,ear_round1,
11e0d2e576e4e70940360fccd8f5ea21,kw1,ok,ear_round1,
12251a59779dc51709d0a70e379b19d1,kw1,ok,ear_round1,
122861cb149565eadd83a9dde36c974e,kw1,very_hard,imported_earlier_rounds,
1241cfdcd6656e066a8df197dee14dad,kw1,ok,ear_round1,
125dec4be382180800fb786340ee96fd,kw1,very_hard,imported_earlier_rounds,
125e7135230243e02b755ecd479defb3,kw1,very_hard,imported_earlier_rounds,
1278c45c3965b976e261e9b0a96d20f9,kw1,very_hard,imported_earlier_rounds,
127a99796f8ca1ae73d59c0e1ac942fc,kw1,very_hard,imported_earlier_rounds,
127fadd203638a95825b1b3615e4db4a,kw1,very_hard,imported_earlier_rounds,
1280d91a4de9ea3a9d25279368530ba8,kw1,very_hard,imported_earlier_rounds,
1287f261ddf933eae11a682dd14d50ab,kw1,ok,ear_round1,
1295b9f54937853cc3168cbc84ec8633,kw1,very_hard,imported_earlier_rounds,
12b8b832e62a08b194efe9890b1ddf8a,kw1,ok,ear_round1,
12ba34f95453e689966865f9365d7baf,kw1,ok,ear_round1,
12ba6d45b3ee6193c792073e80c36570,kw1,ok,ear_round1,
12c4b61fac0b52ba45469ea598294d09,kw1,ok,ear_round1,
12c6468dfa362bc6555d04539745859b,kw1,ok,ear_round1,
12cbea8abb432fa1ce20f63169750198,kw1,ok,ear_round1,
12ec589a9a2bbd97133e6f29c5d5f9f6,kw1,ok,ear_round1,
130b62843eecdd75273409d07c4b6115,kw1,ultra_hard,imported_earlier_rounds,
1340139691fedb63b04a34f8ffa38795,kw1,ok,ear_round1,
135674bf80ae2c904cad0abb43a293b9,kw1,very_hard,imported_earlier_rounds,
1363d647378b67bf124dbb3d84df2451,kw1,ok,ear_round1,
13666646bd5eb737d02fa27c162c5b34,kw1,ok,ear_round1,
136b0c5f097a5805122a2895f36d40b2,kw1,ok,ear_round1,
13736bb957828876acd55d4e5ac0b220,kw1,ok,ear_round1,
137546183bc3a57f085403dcb78688d9,kw1,ok,ear_round1,
137de2afebf6d9fbd7b63f0be1aacb1a,kw1,ok,ear_round1,
13828290b25994e21c3bfc6c3227eb92,kw1,ok,ear_round1,
13c6301e7f7d08b3ce5bcf92969459b9,kw1,ok,ear_round1,
13fda71fba980b51b1666d2df12671bf,kw1,bad,ear_round1,bad
14179a08f730d9545e027c350b5f23ea,kw1,ok,ear_round1,
141dc522ea26ddf318e09beb0fb2da0b,kw1,ok,ear_round1,
1439616114f5900d365bf2613027f9f3,kw1,ok,ear_round1,
1454d91f4227c6006f3b3e65b29e1cc9,kw1,ok,ear_round1,
145ba74ff22902f91b92046c9ba4b986,kw1,very_hard,imported_earlier_rounds,
146a082a61230de7172dc7d869d7cf12,kw1,ok,ear_round1,
147334ba63e8a96a539016d0593462b3,kw1,ok,ear_round1,
1497c8a4910a07b0afdc693ed01f328e,kw1,ultra_hard,imported_earlier_rounds,
14d2a7147744bce98924f50e02735f08,kw1,ok,ear_round1,
14d2bf51efc005378e5acea64da9b3bd,kw1,ok,ear_round1,
14f5730cce1d5f8d9fac4c468ba911a7,kw1,ok,ear_round1,
14f6e5abf96c62b8d6906ee9295368fd,kw1,ok,ear_round1,
14f6f9bb621c60c2578a33170a58b130,kw1,ok,ear_round1,
15033939c3ed7125bfa4247a4f794ef6,kw1,ok,ear_round1,
15148c452a4dfa90725d406b4c17fd99,kw1,very_hard,imported_earlier_rounds,
151757baf37321f12b1ca9edce138cbe,kw1,very_hard,imported_earlier_rounds,
151f6a32dfff0c4182684c21ea48da9e,kw1,ok,ear_round1,
1534c15e775369ab26f51a8173e15fc3,kw1,ok,ear_round1,
1556c92e66ae0c68b66fd477f3eed737,kw1,ok,ear_round1,
15a9f53fd86456668bd9cf96bf0a0896,kw1,ok,ear_round1,
15b790a86bd0b4bb84a4a2fba9f31cc0,kw1,ok,ear_round1,
15baa96bc05bfe11ed60e59bf79101cf,kw1,ok,ear_round1,
15dd4c711de7348b7b62cc9d1ad769f5,kw1,ok,ear_round1,
15f6226ac583e60961d6ad7072132975,kw1,very_hard,imported_earlier_rounds,
15fd895d4489857a6c4e540f2427c7d2,kw1,very_hard,imported_earlier_rounds,
1601b2e80e74c125567972d9b5172247,kw1,ok,ear_round1,
16113c82dd50b245872401c5d24f4e31,kw1,ok,ear_round1,
1612ebe3e4a9f754487b24cdcd06a3de,kw1,ok,ear_round1,
16462a083c12d6e530b658208f301223,kw1,ok,ear_round1,
1671c37b1ce8a606c6416e4aca0fe428,kw1,ok,ear_round1,
168eca4c1663060d1402d4673f1eab2b,kw1,ok,ear_round1,
169775301e425a7d288968448d1932f0,kw1,ok,ear_round1,
16acd4e42afc095714b8e30daacee617,kw1,ok,ear_round1,
16af1e6b96833e9183222b617d252075,kw1,very_hard,imported_earlier_rounds,
16b0617c52ed7010c5e92b91d2974611,kw1,ok,ear_round1,
16ceb118f1f0aeca73b2e438fd4c96ae,kw1,bad,imported_earlier_rounds,
16d8aa59b8c83d050a0645c6c899f8d2,kw1,ok,ear_round1,
16eb2cf2320b9ad29466b5d6624e0ceb,kw1,ok,ear_round1,
16f344fc4f1464a28a6b8d5f5ad87965,kw1,ok,ear_round1,
173418018ffee07eae6f0edb49627825,kw1,ok,ear_round1,
1751573fee18a829ea8a02812df20fec,kw1,ok,ear_round1,
17607f7c6d92ac86b54ae36720a53453,kw1,ok,ear_round1,
176f2be3b13ca3bee79906fe613a6998,kw1,bad,imported_earlier_rounds,
17823c49bd8c361bfbdbd14b74583af6,kw1,very_hard,imported_earlier_rounds,
1793ccc9b5c143b1a1051451ee4e7307,kw1,ok,ear_round1,
17ce8ef3d6acd516ef023fcbd0169682,kw1,ok,ear_round1,
17ece4a95cf235632a80ef7d6eb4cf7e,kw1,ok,ear_round1,
17eebfd9413929d2513135edec346554,kw1,ok,ear_round1,
17f36c55ec6b00b530aabd45d2baf7fc,kw1,ok,ear_round1,
17f63c7855cdb9c43b456ed123149a6f,kw1,ok,imported_earlier_rounds,
17fc34a8ffb64e9bdb9c2142b1abcf79,kw1,very_hard,imported_earlier_rounds,
17fe5971e340a7083fe307b344106837,kw1,very_hard,imported_earlier_rounds,
180f35c4085951e278d5e5478f8cb000,kw1,very_hard,imported_earlier_rounds,
18201c296d6ca18b559a01c5eaca35b6,kw1,very_hard,imported_earlier_rounds,
1821cb7a29a0d285a531c45e78130c07,kw1,ok,ear_round1,
183c5113361cc19d5d26dc999c40ee2e,kw1,ok,ear_round1,
188326d1ccb301e2c6e8027b29adbe12,kw1,ok,imported_earlier_rounds,
1887580e85880793156b46fe3ae51101,kw1,ok,imported_earlier_rounds,
18904c2eca68b4eebe9fb921fd8b82b4,kw1,very_hard,imported_earlier_rounds,
18a2e49fcee7f3bc6bf88608b30f0f09,kw1,very_hard,imported_earlier_rounds,
18a796b383054dbb91c5df7306ff9c12,kw1,ok,ear_round1,
18a7c5ce865b3706983bec7ebd276d69,kw1,ok,ear_round1,
18bc86e14fbd5872c9dd458db2a941b1,kw1,hard,ear_round1,
18d094567cd4852454615c1afa97d582,kw1,bad,imported_earlier_rounds,
18faeb9e1abdf1394c40322258b7e460,kw1,ok,ear_round1,
1902f194f24f9a1bbe874345a9af5f72,kw1,ok,ear_round1,
1924ee2b0b5b5f196f27b5e71a7d531b,kw1,ok,imported_earlier_rounds,
193c1929470e344947eae857d65ee87a,kw1,ultra_hard,imported_earlier_rounds,
1955c13cf0e4c7ae917c42247e0fabe8,kw1,very_hard,imported_earlier_rounds,
197e071aea045536340f222cef10111b,kw1,ok,imported_earlier_rounds,
1987a705ea9816786cd1e71ec1268c98,kw1,ok,ear_round1,
1993886a429d826c7d4977410e94850f,kw1,ok,ear_round1,
1995d780752566540509d45bb7f8c00b,kw1,ok,ear_round1,
19b0e20a509626f1130c4a0071f4361c,kw1,ok,imported_earlier_rounds,
19cd3bbde6f0cce805b72e40d5bc94d0,kw1,ok,ear_round1,
19ee8cf226fe0b779eb9cb8512a0295b,kw1,ok,ear_round1,
19ef6385ddcd6292138f2e86d6b83a4c,kw1,very_hard,imported_earlier_rounds,
19fec4f1ff356803c3c99ab8791c53d5,kw1,ok,imported_earlier_rounds,
1a0c451128fbdf0cbc648055f785fc93,kw1,ok,imported_earlier_rounds,
1a1b33fb8d75a971d7a7d4e2837261b1,kw1,ultra_hard,imported_earlier_rounds,
1a1fa63b0651c68cb81cb947be3627f4,kw1,very_hard,ear_round1,very_hard
1a2097005847543d5293c7fe4ad397ca,kw1,very_hard,imported_earlier_rounds,
1a2bc3bafdc81afd5563ad4e8410029b,kw1,ok,ear_round1,
1a530abedc214359e0a86ef9fcdb8d01,kw1,very_hard,imported_earlier_rounds,
1a7e968ab67759d0366ff43dd23c9f83,kw1,ok,imported_earlier_rounds,
1a862b699431d0f346769976094804f6,kw1,ok,imported_earlier_rounds,
1a9a87a089ef590e63c40ed795af0b9e,kw1,ok,ear_round1,
1abfb170de281508f6c7258ef2bef739,kw1,ok,ear_round1,
1abfd27789be22ba8cd486f80173c3ed,kw1,very_hard,imported_earlier_rounds,
1ad1a0a140fdf23feeb8547639bb25d3,kw1,ok,ear_round1,
1ae5726149ffe4e2a79fd807fa77e01a,kw1,very_hard,imported_earlier_rounds,
1af0fba1e28ee8f92e4b2abdf5e13fc6,kw1,ok,ear_round1,
1b06b87a52819e30c35e768332b1c23b,kw1,ultra_hard,imported_earlier_rounds,
1b0e5977e28c83460c6f4f0203a852a7,kw1,ok,ear_round1,
1b1cd81ea7878dce4dade483a184b7b5,kw1,very_hard,imported_earlier_rounds,
1b21d9995cf68b74a9fbf96603c730c9,kw1,ok,imported_earlier_rounds,
1b237a7aeb547021f66a29c9b207a7f0,kw1,very_hard,imported_earlier_rounds,
1b264933b934d08ea23113195aa254a2,kw1,very_hard,imported_earlier_rounds,
1b4193ef2b4150e03c94cf52bf31154a,kw1,ok,ear_round1,
1b45aecb0cd91576721ef753c227016e,kw1,ok,ear_round1,
1b4ae5d27f5933e1982fce878ec6c450,kw1,ok,ear_round1,
1b4cf7903a2d16afcf2130e6d21d24d9,kw1,ok,ear_round1,
1b85ccecb982133eb1a22dc7c611134a,kw1,very_hard,imported_earlier_rounds,
1b8959d9d967dded525eafc478f304fd,kw1,ok,ear_round1,
1b9d7cbbde040a1879248150d87f204e,kw1,very_hard,imported_earlier_rounds,
1bafc6baf7199799eabe982d75fb85a9,kw1,ok,ear_round1,
1bb1f5e9ebc71dc53176fff7840a7218,kw1,ok,ear_round1,
1bb4757429c53fe4003d23c115d40326,kw1,ok,ear_round1,
1bcc3f7f6e1821684c8b600d14839841,kw1,ok,ear_round1,
1bd020cb380aa56cf4a2f85006b9a73e,kw1,ultra_hard,imported_earlier_rounds,
1bd2c5f0e8bf2c41a79bf5b07bcf1b9a,kw1,very_hard,imported_earlier_rounds,
1bd5f559e012cbec67d1e35949c260b6,kw1,ok,ear_round1,
1be1931bc9ff3418e70efa4aafeaaa4d,kw1,very_hard,imported_earlier_rounds,
1c112d416d083dcc351755c11b4d7ca3,kw1,very_hard,imported_earlier_rounds,
1c3a6e7a275db72cdc40fc75778ce8ea,kw1,ok,ear_round1,
1c6f4a2197f0d3b9f747b9738e1a34fc,kw1,ok,ear_round1,
1c7883fb0ba3fffb426aa0b0e2fe51b1,kw1,ok,ear_round1,
1c7f25959e40d0e1e3453b93ee69d440,kw1,ok,ear_round1,
1c8938a410d3411bedf6b9027d88f262,kw1,ok,ear_round1,
1c8fbfb56d11c05d1c46304010266fde,kw1,ok,ear_round1,
1c9c305e326c3bdf015b500cbbab8cf7,kw1,very_hard,imported_earlier_rounds,
1c9deb866a4bb6b151b81189b0a60f94,kw1,ok,ear_round1,
1ca3c77e1602ebdd8a951bce36ffdad3,kw1,ok,ear_round1,
1cb55a9a22b377e31ea72b371293473a,kw1,very_hard,imported_earlier_rounds,
1cceb13cbdf91431f852e82ff38a4050,kw1,ok,ear_round1,
1ce14e52d3887f69348b73502e37fdcf,kw1,ok,ear_round1,
1d2a92d21e2c92a5ea55d27e95b49f1c,kw1,ok,ear_round1,
1d2eacc96bfceb5861ca61008523d79c,kw1,very_hard,imported_earlier_rounds,
1d319f5eda9e60304141ba456990d970,kw1,very_hard,imported_earlier_rounds,
1d472f7d64e1fd8fe9bd97a74401ca6c,kw1,very_hard,imported_earlier_rounds,
1d4b0515c53d93855e33010bd8472e3c,kw1,ok,ear_round1,
1d8b2ac1a88e52250b04ff3a1fd832db,kw1,very_hard,imported_earlier_rounds,
1da3c41016c0ee8cb1129be41af608b1,kw1,ok,ear_round1,
1dabc0ee33eefdacbc939ee183c5fe3c,kw1,ok,ear_round1,
1db509178ed5eb33839b4a1eec583418,kw1,ok,ear_round1,
1dd1d72bee369f9380c8bddd12769085,kw1,ok,ear_round1,
1de4202b3cca70c1c9015baa33d065ca,kw1,ok,ear_round1,
1df8345e216fecc546d5418924f5de15,kw1,ok,imported_earlier_rounds,
1e12796f09f1d6a593c11c15541f0d6b,kw1,ok,ear_round1,
1e12e19e006deb7a877e744beee5a020,kw1,ok,ear_round1,
1e278fed596353e45f76f6a9b027f81c,kw1,ok,ear_round1,
1e287ccf7b786a02d6bd940b0b5317db,kw1,ok,ear_round1,
1e4b2b2c224130cc1f0949708cbd3536,kw1,very_hard,imported_earlier_rounds,
1e51ae447ee6d05e56f86d292049c29f,kw1,ok,imported_earlier_rounds,
1e6695611fe0d665c852cda5d8b64246,kw1,ok,ear_round1,
1e67c729ea6ae5c9a3ed7cd6151eb5e4,kw1,ok,imported_earlier_rounds,
1e869709b9215f207ace878c47c6fcbb,kw1,ok,imported_earlier_rounds,
1e910884fa86f293ea8b04e37d3b8c33,kw1,ok,imported_earlier_rounds,
1ea2b45c0c934cc1f78e32a165e7b72e,kw1,ok,ear_round1,
1eae6814399cbe47c552ae817046e76d,kw1,ok,imported_earlier_rounds,
1ed8b91d81cde54c364c09030662c9df,kw1,ok,imported_earlier_rounds,
1edeae7e020c7efc61a4489e9e4e70b4,kw1,ok,ear_round1,
1ee85e619bc12cb507d2929f95b1de7e,kw1,ok,ear_round1,
1f0c436acf5f0bab832f298765ce9762,kw1,ok,ear_round1,
1f19d0006bfc2501830556e94913f7bb,kw1,ok,ear_round1,
1f21273c7c50db957e3a12ac62202a27,kw1,ok,ear_round1,
1f28b9e2e2ab125ebeb3826ee80fd758,kw1,ok,imported_earlier_rounds,
1f33092e90fbae1854850bf1cfbd17b2,kw1,ok,ear_round1,
1f3521f17eea0e44b6d2d131e995fcb6,kw1,ok,ear_round1,
1f3f2c406b36ae8832cb35dda52fe939,kw1,ok,ear_round1,
1f4aa182a6f0e3f3521a24b8f7f39ec3,kw1,ok,imported_earlier_rounds,
1f4dd0be3d7a8a3f6f8d40a0d5c34d6b,kw1,ok,ear_round1,
1f58578b4118e318c6396c4edea50480,kw1,very_hard,imported_earlier_rounds,
1f669fbd5087d940193db85dd55f3413,kw1,ok,ear_round1,
1f6f5d67daf090dc0c8f753e6473933a,kw1,ok,ear_round1,
1f74c287483e9b8d889fff8066fce5df,kw1,ok,ear_round1,
1f8ab3ac8e1ade1a5dd4876ebb5a39b0,kw1,ok,imported_earlier_rounds,
1f99b3ed5d091a7e520b4e8f69cf9fee,kw1,ok,ear_round1,
1fad3164dfdaa54fd264a90256d925c7,kw1,ok,ear_round1,
1fb0643317d2a21fa07deeba3e3e9d92,kw1,very_hard,imported_earlier_rounds,
1fcee50d558d62f654134caed3874f00,kw1,very_hard,imported_earlier_rounds,
1fda2e3330bcbf71c3b9ec04cb96e206,kw1,ok,imported_earlier_rounds,
1fee0953cd3c2500bb6d7f9ee9fc090e,kw1,ok,imported_earlier_rounds,
201e31ef179917bcc56aeee3df0836fd,kw1,ok,ear_round1,
201f93d4d06e437d5899f1d32aeee7be,kw1,ok,ear_round1,
2021036c43fb52f91ebf713c51e768b0,kw1,ok,ear_round1,
2030657dfea9d22ceb9b0a73f19f233d,kw1,ok,ear_round1,
2044059c4465d750e5c3398d7e8ff520,kw1,bad,imported_earlier_rounds,
204a82f63d1e86cca8fba529cb0093b1,kw1,ok,imported_earlier_rounds,
2055ffa1bacd43e237c8fa79a4c18ba1,kw1,ok,ear_round1,
205ff2ff0cf38fd9fb9db761690064cb,kw1,ok,imported_earlier_rounds,
207b470b4339897e61c4fcdaa3d1db7e,kw1,ok,ear_round1,
207c5f7fb8f2373e048f8b5285d133fc,kw1,bad,imported_earlier_rounds,
208cf81d27de759b705987e2941bc8b8,kw1,ok,imported_earlier_rounds,
208e42a5d5d54c3b95e6f63a502170ea,kw1,ok,ear_round1,
20911a6ffe3db6bbd40394b52656169e,kw1,ok,ear_round1,
20b7e896239caadddd9c0682eb8999da,kw1,ok,ear_round1,
20ba0d3e0a040221ae9a38796ab0d508,kw1,ok,imported_earlier_rounds,
20e37a876402218a42e18a7bbb627dea,kw1,ok,ear_round1,
20eb370599eb04112fa902882309c224,kw1,ok,ear_round1,
20f13d48cab972272421385badd5259e,kw1,very_hard,imported_earlier_rounds,
20f6a7c03351f2ab9f81dea67832a07e,kw1,ok,ear_round1,
2113ddbd8ee094d0a069d9d56db073df,kw1,very_hard,imported_earlier_rounds,
211a9c9be865958b68daeb222bdfbba5,kw1,very_hard,imported_earlier_rounds,
2126fc15aac4330f93e2f5b478fe1c9d,kw1,very_hard,imported_earlier_rounds,
2129263aa6f4b893bbb9889f014e5fae,kw1,very_hard,imported_earlier_rounds,
213314186a0d94bd3b085eb380055f49,kw1,ok,ear_round1,
2163e9edbfe753c084dd2eb3bcfb6048,kw1,ok,ear_round1,
2183d3fff2249d3473c0d613cee517f4,kw1,ok,ear_round1,
21b8203103eab124782f6b8d9b44eec5,kw1,ok,ear_round1,
21cc0839a743d84903cf323685fde885,kw1,ok,ear_round1,
21d09ba99d56cbc76fd9fbf55e3a0cce,kw1,ultra_hard,imported_earlier_rounds,
222f628ab149ceaadeaf631c55a8b6bd,kw1,very_hard,imported_earlier_rounds,
224f1540f7f8b88e272f7bf0c7bf045b,kw1,ok,ear_round1,
227301fbb7b5d74400f9be250e3cc076,kw1,ok,ear_round1,
22ab34bcaa2c3f223e14437397e075b6,kw1,ok,imported_earlier_rounds,
22b372579cac46a51d5db9bb1c45f21e,kw1,ok,ear_round1,
22b3a670ddb69ac4e23e461fab76617b,kw1,ok,ear_round1,
22bb0a6982a59d285be58a148b63223b,kw1,very_hard,imported_earlier_rounds,
22ce241be810f7f155941a7f5557fe6d,kw1,ok,ear_round1,
22ff9a7a19db23f7435ed7da17fd2b87,kw1,ok,ear_round1,
2316e6fc29ff73f40d7f78c693273e4b,kw1,ok,ear_round1,
232096082bf0a83dae9b2d0705447e61,kw1,ok,ear_round1,
23223fc3b02f64123fd83033fc473ffa,kw1,ok,ear_round1,
23259a7e9ba4359d80634e230935567c,kw1,ok,imported_earlier_rounds,
2328dd659dd01757135ed74b08460404,kw1,very_hard,imported_earlier_rounds,
233018abc017eae65307aa6e61a2c264,kw1,ok,ear_round1,
237145a23f6f7879d58f6c1a0f046221,kw1,ultra_hard,imported_earlier_rounds,
237eb817fbcc0018dfbaca41d9419b39,kw1,ok,imported_earlier_rounds,
23c31166d81a658f2a224a128eed83f2,kw1,ok,ear_round1,
23defeede3a3b1d5fb434c0b0b74bda0,kw1,ok,ear_round1,
23df45b8a6e7bd2e5446e3b5636be57a,kw1,very_hard,imported_earlier_rounds,
23ea7ab4bdcb3e829265df6d62cdf580,kw1,ok,ear_round1,
23ebd58016cf7336f77652a98daa6204,kw1,ok,ear_round1,
24115123e162fd4bd89b8ba0ef1171d0,kw1,very_hard,imported_earlier_rounds,
24250800744e96851947be4043308248,kw1,ok,ear_round1,
242a318255cad1a955402ab64aa7dbb3,kw1,very_hard,imported_earlier_rounds,
246a848ca9be464ebd7ce5be032e5207,kw1,ok,ear_round1,
24b9d6b2b7a0f24b3ed8fa6004f6e262,kw1,very_hard,imported_earlier_rounds,
24d335af79d1ce8a3d84ae09ac112fb9,kw1,ultra_hard,imported_earlier_rounds,
24d5b4d1074625c283e742013488bf74,kw1,ok,ear_round1,
25095b273058a29b0b1b80696fe1ab08,kw1,very_hard,imported_earlier_rounds,
250ee7f92b714ee771b474747bf10dc4,kw1,very_hard,imported_earlier_rounds,
2521c7c887030585abd4fdcbfb791ed9,kw1,very_hard,imported_earlier_rounds,
2535178d6ecdb80729e4ee8ca9450396,kw1,ok,ear_round1,
253a5ebd52e563e4c304c64ec1f2f363,kw1,ok,ear_round1,
254a179be6bde9e6bdc6da7f0c72df0e,kw1,ok,ear_round1,
2583d62b4225f92993d6519d59633f77,kw1,very_hard,imported_earlier_rounds,
25a287f056d9803a78efad872e076e34,kw1,ok,ear_round1,
25b1be3b76971aa8f076151556fa8bec,kw1,very_hard,imported_earlier_rounds,
25bdbe4b8315a9fe68d54396d80fd3ea,kw1,ok,ear_round1,
25c8ccce21eed310ae9877e331a0b882,kw1,very_hard,imported_earlier_rounds,
25cdf80d880286daf306ef1d08c37766,kw1,very_hard,ear_round1,very_hard
25e0d4b9de5c7c60a2ba76f7d3c352fd,kw1,ok,ear_round1,
25f062aedc8497b6cd208b6bca9f5db0,kw1,ok,ear_round1,
2610ee9863db7903c5f08bac5a7105c4,kw1,ok,imported_earlier_rounds,
2611bc9c36ceb7f65085fe653cedaa4a,kw1,very_hard,imported_earlier_rounds,
263687e8728b7623f1d2009ae6a4fce4,kw1,ok,ear_round1,
2644a256b3ac7b73204fafa9696f533b,kw1,ok,ear_round1,
265950dfb0f4555d0804e8ebc10ff6ee,kw1,very_hard,imported_earlier_rounds,
26b4c5eab308f46dcba85c0abf023377,kw1,very_hard,imported_earlier_rounds,
26b70305e0d596b6b0f87839e219d596,kw1,ok,ear_round1,
26cd7437d55ae0d9ac1cef6b9e3b1f96,kw1,very_hard,imported_earlier_rounds,
26d0834612882059494fcfe765735c3a,kw1,hard,ear_round1,
2716906d6da89f27172aaeefbad78dde,kw1,very_hard,imported_earlier_rounds,
272b944dffe27d03e83105ca9f103afe,kw1,ok,ear_round1,
273cb01ad65febfa4a1edbd03180fc9c,kw1,ok,ear_round1,
273de485445344159498a5428517e6cc,kw1,ok,ear_round1,
2755d15b18238d715808db532766848f,kw1,ok,imported_earlier_rounds,
2764eb4d3be36aed32e2f88c73ff5d4a,kw1,ok,ear_round1,
2793a11ea22e3a9d1531eac87a8317b8,kw1,ok,ear_round1,
2794f945a4d8dbcd7ba6f85c0b8bf0ae,kw1,ok,ear_round1,
279781e7ab87445dd2fb98635acbf7f8,kw1,ok,ear_round1,
27b4d96d210b816352ec851cc1c08491,kw1,ok,ear_round1,
27c223b766da00baa8a63aab73a4374e,kw1,ok,imported_earlier_rounds,
27d06ebd3b96e11d3682e8d072a2c2df,kw1,ok,ear_round1,
27e7cbd482dcefae3e7df36471b8cadf,kw1,ok,ear_round1,
27e848caab18491814bebd4b0e4c8a4c,kw1,ultra_hard,imported_earlier_rounds,
27e91ed9e5b591d961a7607368d41576,kw1,ultra_hard,imported_earlier_rounds,
27fc47e639402d3657a9de6cc986a850,kw1,ok,ear_round1,
281c0b416c40c70307c26ac8243d469b,kw1,ok,ear_round1,
282ee7aeacee54abbd064bedf792ea89,kw1,very_hard,imported_earlier_rounds,
28576bbb3c81896c7505a389d3ba2b33,kw1,very_hard,imported_earlier_rounds,
2879bd348fccf8826a827b61589292cb,kw1,ok,ear_round1,
288aea47be31ff6edfa64663854592b2,kw1,very_hard,imported_earlier_rounds,
289a12fa2bc9876635ae5df58965e976,kw1,ok,ear_round1,
289ae9f706c5c55d5aa1fefbbd716eff,kw1,very_hard,imported_earlier_rounds,
28a3ea3905746246d5213054900cfb76,kw1,very_hard,imported_earlier_rounds,
28a96fc996af2919425bde7c03d74371,kw1,ok,ear_round1,
28b4c8de483894edc50df4b760036173,kw1,ok,ear_round1,
28e8865b25fcd7699ed51fbbed3d4661,kw1,ok,ear_round1,
28e9d594b9aeb7d8d0d862f9fa94b8a8,kw1,ok,imported_earlier_rounds,
28f095323a13d5489b2ef416a1e386bc,kw1,ok,ear_round1,
291fbeecef7761c470dc272b7ac4eced,kw1,ok,ear_round1,
292b88ffeebb11db6aabc39cddbfd6cc,kw1,ok,ear_round1,
293674a29f480940dbff72eb4ace5f94,kw1,very_hard,imported_earlier_rounds,
2936b7e6ef21313e57829213a3c09d38,kw1,very_hard,imported_earlier_rounds,
29485f179fb80be3a980fc6ee211e59d,kw1,ok,ear_round1,
294eb5ae715ae3fc9e7be45881a5153a,kw1,ok,ear_round1,
2950d64d571f8edfd1e66caa867552ef,kw1,ok,ear_round1,
29544462d980aae10934941473a3ed69,kw1,ok,ear_round1,
2956779266476be83633a4f19d8e210f,kw1,ok,ear_round1,
296d122aa3c5697c0eef316fb9b7344e,kw1,ok,ear_round1,
296d92363b4739a7a1095d10057b0485,kw1,ok,imported_earlier_rounds,
297527b36a529c49a8d096245adfabd1,kw1,very_hard,imported_earlier_rounds,
