utt_id,kw,keyword,classification,speaker_id,whisper_text,note,timestamp,redo,after_second_review
1041167a86391fda5f3461bc94b80054,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:17:54,,
1085f507560df7e281baa7075ec10cc4,kw1,Nihao Wenwen,very_hard,,这个预来国的男族时刻照,extreme noise - word audible,2026-08-31 11:17:57,,
11001b7a2f1e7bde23ab3f3baea948f3,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:17:59,,
113747da904e80d34bc587c966c578a3,kw1,Nihao Wenwen,very_hard,,你好热热。,hard,2026-08-31 11:18:01,,hard
113895033fe9dfc429e38c4bf0204825,kw1,Nihao Wenwen,very_hard,,嗨小问问。,extreme noise - word audible,2026-08-31 11:18:04,,
117fb8f08c5001dffc7d1b1febfa4fd8,kw1,Nihao Wenwen,very_hard,,要不要我来。,extreme noise - word audible,2026-08-31 11:18:06,,
12e40f3f9e78950f4732d95c48fbc546,kw1,Nihao Wenwen,very_hard,,"不明哥的好人啊,",extreme noise - word audible,2026-08-31 11:18:09,,
13aa5881cf1870de7a360e416f3100cf,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:18:11,,
13de77ea9585de39eb06d0db23bcafaa,kw1,Nihao Wenwen,very_hard,,嗨小问。,hard,2026-08-31 11:18:14,,hard
1622150962ee2b711c6c47c34bce2efa,kw1,Nihao Wenwen,very_hard,,小问问问。,inaudible utterance,2026-08-31 11:18:16,,
162ee5e4c53526563349353e59440462,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:18:19,,
16f525025c024b611f7dd1edf24ddb4e,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:18:21,,
16fb0cb8c7610505722cce08bf3162ac,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:18:23,,
176609c364b37e3d1849830abbc86a1c,kw1,Nihao Wenwen,very_hard,,你怎么会说这些话?,extreme noise - word audible,2026-08-31 11:18:26,,
192b966acc61e67274dfe82f84c87f0a,kw1,Nihao Wenwen,very_hard,,,inaudible utterance,2026-08-31 11:18:29,,
19587798aae6866ff63f062a4cb45796,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:18:31,,
1a480d0d0bf5a3e3beb70a9953a781fb,kw1,Nihao Wenwen,very_hard,,你妈都在那儿。,inaudible utterance,2026-08-31 11:18:33,,
1b5aa50e38ddd692044c020be959f65b,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:18:36,,
1b73a2625538462a2d6907c9148f2d71,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:18:39,,
1c71b430ed24a2dc1a335ea9c3772123,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:18:41,,hard
1ce538f0d7e74da12da7c09ff2b3bf77,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:18:44,,
1d2c04e2271713816649d6dd71e99c6a,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:18:47,,
1d54132f5307bc612f32254b6022d7c4,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:18:50,,
208aa49d29a99db58f118ede67d970f6,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:18:52,,hard
20efa7199ab4f73beb929733fe8f51ff,kw1,Nihao Wenwen,very_hard,,,inaudible utterance,2026-08-31 11:18:54,,
2199990a002daaed31b8ca3af0246c2f,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:18:56,,
21aa7aa9ed1b45c080cde9dd179ab54e,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:18:59,,
21e55ccacb0246c69ce84cb30a9c6d71,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:19:01,,
24526d03c9078eff9e244bd071a1246c,kw1,Nihao Wenwen,very_hard,,"请问问问问, 请问问问问问问。",hard,2026-08-31 11:19:04,,hard
24b3a0672c602be3f0ef0c6cfc689352,kw1,Nihao Wenwen,very_hard,,嗨小问问。,extreme noise - word audible,2026-08-31 11:19:06,,
250af7cc210d5171389470dad8e5cdd1,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:19:08,,
269675bdde206969d37e8d93001d6a4e,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:19:13,,
27d88a22e75019ff0b4274b2437b9330,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:19:15,,hard
28fe159dfaa8a3206083a8edfe5213d6,kw1,Nihao Wenwen,very_hard,,"我忘了你,我忘了你。",hard,2026-08-31 11:19:18,,hard
29cf4c11c2b14a0226f31e892cdbccc7,kw1,Nihao Wenwen,very_hard,,请问问问问问问问。,extreme noise - word audible,2026-08-31 11:19:20,,
2ac5170dd5a968ac53b41c5f9f36b82b,kw1,Nihao Wenwen,very_hard,,。 。 。 。 。 。 。 。 。,extreme noise - word audible,2026-08-31 11:19:22,,
2b74a3f915a8970ff6bc388ee5b6e4da,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:19:24,,
2d5e66b4e0d87ac96bf4bb113868d013,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:19:26,,
2e50cd8bb333ab1d7a0d959f04cfabe7,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:19:28,,
2eafb9785ad5aee1c895d2125ca7a1e9,kw1,Nihao Wenwen,very_hard,,你给我找死了。,extreme noise - word audible,2026-08-31 11:19:31,,
2ee42aa50de45f5d80aaa1d2a557a9f9,kw1,Nihao Wenwen,very_hard,,嗨小问问。,extreme noise - word audible,2026-08-31 11:19:33,,
3121c489f3293e01222f609f3922a037,kw1,Nihao Wenwen,very_hard,,嗨小问。嗨。,extreme noise - word audible,2026-08-31 11:19:35,,
31bd9d6507b8dec08d33efe0dc688528,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:19:38,,hard
333e694fb13f9706b044b28184affecf,kw1,Nihao Wenwen,very_hard,,好问。,extreme noise - word audible,2026-08-31 11:19:40,,
33a3b9e69e64cadcbc3b3c072ab06a55,kw1,Nihao Wenwen,very_hard,,您好。您好。您好。,extreme noise - word audible,2026-08-31 11:19:42,,
3804209b8ab7a470b8f3cebc40efc454,kw1,Nihao Wenwen,very_hard,,你怎么在这儿呢。,extreme noise - word audible,2026-08-31 11:19:44,,
39cd5b64d4bf5fecd5b19f4665b2f4d9,kw1,Nihao Wenwen,very_hard,,嗨小问。,extreme noise - word audible,2026-08-31 11:19:46,,
3a05ab98b6847993f43dda2cd97b16d1,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:19:48,,hard
3aae2f57980d98a7efc18ccf3301f5ec,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:19:51,,
3b5b04631b1c803932c1f33a28013272,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:19:53,,
3be2eb43c875ec62f9503b9dcb527482,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:19:56,,
3bf021d211ab356fd642ffc42022e7a1,kw1,Nihao Wenwen,very_hard,,"你来说,我来说,你来说,你来说。",hard,2026-08-31 11:19:58,,hard
3d273b37510560a718d1fe77f0e79cb9,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:20:01,,
3ecffee9dd532d1f0cfb6cab1736daae,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:20:03,,
3efe961c0882e9b0bcbb436efe0cfdfa,kw1,Nihao Wenwen,very_hard,,你怎么会这样的。,extreme noise - word audible,2026-08-31 11:20:05,,
3fbabc0f493ca93dbe339c6fe6ff4c7a,kw1,Nihao Wenwen,very_hard,,这车就不能进入。,extreme noise - word audible,2026-08-31 11:20:08,,
402935d07a4916e0f28135d3d31d2d76,kw1,Nihao Wenwen,very_hard,,刚才你好问问。,hard,2026-08-31 11:20:10,,hard
402aa9cdbd778515c5ee4b8360dbf5d3,kw1,Nihao Wenwen,very_hard,,这边好伤的。,extreme noise - word audible,2026-08-31 11:20:12,,
40fcb7078a17b73a94a9f12f054d9699,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:20:14,,
413f61b6f013bd4ccd95762c6f2d4cdc,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:20:17,,hard
41411dad1545e15124521cb2102cca5e,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:20:21,,hard
4158ae395c3046bdf2570366449a9224,kw1,Nihao Wenwen,very_hard,,那好问问。,hard,2026-08-31 11:20:23,,hard
4170b7c42560d7048db5648a0aafdba0,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:20:25,,hard
433b976d7ec78160620efdbfc2fbfba0,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:20:28,,hard
436f871c9263b5376ca2ae4776ce2356,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:20:30,,
43ccc462b5feaefbf2e624ccbe6044b1,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:20:31,,
45ef41479de04a3bf02d181297668d2f,kw1,Nihao Wenwen,very_hard,,。。。。。,hard,2026-08-31 11:20:33,,hard
47c955889efb5af711cc028a7f0e62a3,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:20:37,,
47e73a8e37fe2ea3bb1aedf714c440cc,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:20:39,,
493446f354ba8ade11e1b393a929f3be,kw1,Nihao Wenwen,very_hard,,"好,来看。",extreme noise - word audible,2026-08-31 11:20:41,,
4956f1733f9a9ecc921b71339c2edc78,kw1,Nihao Wenwen,very_hard,,嗨小问。,hard,2026-08-31 11:20:43,,hard
4a48135b52570f02253441a1e91c4b2c,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:20:45,,
4a620a548d86d2614ef434a92bd2b12b,kw1,Nihao Wenwen,very_hard,,你还不认识。,extreme noise - word audible,2026-08-31 11:20:47,,
4ac05f3d5852f1294323fa50a92205eb,kw1,Nihao Wenwen,very_hard,,好问。好问。,extreme noise - word audible,2026-08-31 11:20:50,,
4b17881e5b6a95e628cb26d14a2dbb2a,kw1,Nihao Wenwen,very_hard,,"你怎么不理我,你怎么不理我。",extreme noise - word audible,2026-08-31 11:20:52,,
4b4319e3f95a47ad37a1d6c17b0863ce,kw1,Nihao Wenwen,very_hard,,,inaudible utterance,2026-08-31 11:20:55,,
4b439d8b2926e9e4820e777b82d9cfd2,kw1,Nihao Wenwen,very_hard,,,inaudible utterance,2026-08-31 11:20:58,,
4b9f6512aba8084ecd30b5bdbde58abd,kw1,Nihao Wenwen,very_hard,,那把光都... 你好那儿。,hard,2026-08-31 11:21:02,,hard
4c5da3075876fa3ecf3b67032a5f2a4b,kw1,Nihao Wenwen,very_hard,,"你好,七十八一晚。",hard,2026-08-31 11:21:04,,hard
4c61176f1b2da5f1fee6780a5d41e395,kw1,Nihao Wenwen,very_hard,,好问问。今天,hard,2026-08-31 11:21:06,,hard
4ccacfe21da9a1e08d34eb64257ca286,kw1,Nihao Wenwen,very_hard,,我先好问问问。,extreme noise - word audible,2026-08-31 11:21:09,,
50b5a5074e29d5968ecca1c41c8339c9,kw1,Nihao Wenwen,very_hard,,"您好,您好,您好,您好。",extreme noise - word audible,2026-08-31 11:21:11,,
51ab0f4d1034d9eec9e5097d770bb73a,kw1,Nihao Wenwen,very_hard,,"你好,小问问。",extreme noise - word audible,2026-08-31 11:21:13,,
51e917121c2808bb2ebaf7829de3177b,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:21:15,,
51eb7bab2d49bf7be82e0efd9082135e,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:21:17,,
536b2a26cc64f9503bae758ee5719fb2,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:21:18,,
53bcdfdf5a6c915d96f98e80d9d4db70,kw1,Nihao Wenwen,very_hard,,你买了的?,extreme noise - word audible,2026-08-31 11:21:20,,
54b438c7bd49458d74080b4c34468921,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:21:22,,
55aea094cb7fbd3615cea1eacd0c493a,kw1,Nihao Wenwen,very_hard,,,inaudible utterance,2026-08-31 11:21:25,,
55f201827cd2ceeefc80654ac7b4d03d,kw1,Nihao Wenwen,very_hard,,"我是台湯,不是台湯,不是台湯,不是台湯。",extreme noise - word audible,2026-08-31 11:21:28,,
560e96b46c0c9f878c7df21e6665f548,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:21:30,,
569b819660922a59e699dca3d33aa713,kw1,Nihao Wenwen,very_hard,,嗨小问。,extreme noise - word audible,2026-08-31 11:21:32,,
57029d28448a980c4839586178186793,kw1,Nihao Wenwen,very_hard,,嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨嗨�,extreme noise - word audible,2026-08-31 11:21:34,,
5787bb881a65cb7d3b3ad9e1803b62e7,kw1,Nihao Wenwen,very_hard,,哎呀 我们现在再见面试的,extreme noise - word audible,2026-08-31 11:21:36,,
58af1c0838c133a6c578240a6dcb4e7d,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:21:39,,hard
5b4236bed05ae4a72e108e7249af928c,kw1,Nihao Wenwen,very_hard,,这个时间全好。哈哈哈!,extreme noise - word audible,2026-08-31 11:21:41,,
5bb3449604441660dc600173227004f0,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:21:43,,
5c09d7e82e620893247151e12577685b,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:21:45,,
5c26e721bb4aadf91910d0a216bc942b,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:21:47,,
5d96d8a73586dc6801f59fe3860c64e2,kw1,Nihao Wenwen,very_hard,,好问您好问。,extreme noise - word audible,2026-08-31 11:21:49,,
5e279bf4eae5758106e6ee7bc1859833,kw1,Nihao Wenwen,very_hard,,我們在哪儿呢。,hard,2026-08-31 11:21:52,,hard
5e765e3094b6a3fc9661e540b0850e85,kw1,Nihao Wenwen,very_hard,,这是什么东西?,hard,2026-08-31 11:21:55,,hard
5f9ce8ce32658ebc2ef136e15084f451,kw1,Nihao Wenwen,very_hard,,您好问问。,hard,2026-08-31 11:21:57,,hard
5fcc1bed015ff0e7d1964c185c211ead,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:21:59,,
5ff556c1798051f2560672f6fb77587e,kw1,Nihao Wenwen,very_hard,,"好,这已经好发行了。",extreme noise - word audible,2026-08-31 11:22:01,,
60f686fd9edfdfc6beedd05a1ab572ef,kw1,Nihao Wenwen,very_hard,,其實我挺好看的。,extreme noise - word audible,2026-08-31 11:22:04,,
6528ee29dd247a45af41ebd01c35db57,kw1,Nihao Wenwen,very_hard,,嗨小问。,extreme noise - word audible,2026-08-31 11:22:06,,
65acc2707479c2e63910fd2b109a6610,kw1,Nihao Wenwen,very_hard,,你干吗?我爱你。,extreme noise - word audible,2026-08-31 11:22:09,,
66e1139cb91db2fe0f92576db045bf17,kw1,Nihao Wenwen,very_hard,,那你说什么?我说什么?,extreme noise - word audible,2026-08-31 11:22:11,,
69a502d49f485331a22bbd949205ca47,kw1,Nihao Wenwen,very_hard,,你好问。你好问。你好问。,extreme noise - word audible,2026-08-31 11:22:13,,
69a8cdb465e3454ce7830147b08a52f3,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:22:15,,
69ee090105fad94a579372ede403c1fa,kw1,Nihao Wenwen,very_hard,,有什么问题?,extreme noise - word audible,2026-08-31 11:22:18,,
6b8dd37c8fdfeca09c50104eaa62bb54,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:22:20,,hard
6bc599b0eab75b41332c62c94c9b6101,kw1,Nihao Wenwen,very_hard,,请问问好问。,ok,2026-08-31 11:22:25,,ok
6eb49c0260aa483f869f6a8b8149d447,kw1,Nihao Wenwen,very_hard,,,ok,2026-08-31 11:22:32,,ok
6ee195e7d5cb680d3fe87c90480a8101,kw1,Nihao Wenwen,very_hard,,我好问问。,ok,2026-08-31 11:22:36,,ok
6ee3f2ddb9efa664b80563617b13fdad,kw1,Nihao Wenwen,very_hard,,"你跳舞不坏,问人。",incomplete utterance,2026-08-31 11:22:43,,
6ee8ddfc1ed342ce8db35ae75d2e6d11,kw1,Nihao Wenwen,very_hard,,你好多人。,hard,2026-08-31 11:22:46,,hard
6fe3382c96156b447e4b0ebb1161845a,kw1,Nihao Wenwen,very_hard,,我老用了。,extreme noise - word audible,2026-08-31 11:22:48,,
749b4ad594ca3ab13fbdb45920fe7bc1,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:22:50,,
75d6406e1f8da194624b98d9d71aeaa3,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:22:52,,
787ffeba11244a47c2be330f7f364c86,kw1,Nihao Wenwen,very_hard,,呗呗呗?,hard,2026-08-31 11:22:56,,hard
78d5c2f42f43c21991ef05f4dca1dff5,kw1,Nihao Wenwen,very_hard,,嗨小问。,extreme noise - word audible,2026-08-31 11:22:59,,
7a26f2111ba47ddc16291a3ac9d944b6,kw1,Nihao Wenwen,very_hard,,"好,请问问,好,请问。",extreme noise - word audible,2026-08-31 11:23:01,,
7a7440a14e5731c3358812b9648a63ad,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:23:03,,
7bd83e74c881d53983799a04305ce755,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:23:05,,
7efea6a1e660745efeb9a5c3c83921cd,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:23:08,,
7ff830c37e858363a9c7408ecf6ecc51,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:23:10,,
8659f0ebb77ab78951ee6f460b8eb122,kw1,Nihao Wenwen,very_hard,,爱情好多人。,extreme noise - word audible,2026-08-31 11:23:12,,
87362c877fbf0d67a52f96660dd55406,kw1,Nihao Wenwen,very_hard,,您好问问。,extreme noise - word audible,2026-08-31 11:23:14,,
8751f9a652a1375c185d4b41e28b9945,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:23:16,,
883065e8b95fa9b2aa7c723b524e924b,kw1,Nihao Wenwen,very_hard,,准备好语言。,extreme noise - word audible,2026-08-31 11:23:19,,
8e5294bbe43acfec0b1af00249e024fd,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:23:22,,
8ebe3ee4f284afeba9f32dba78af8156,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:23:24,,
8f77cee156b7b4d6d7a58d8ce5a23e50,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:23:26,,
918c2d8b203a59ab5ac09cb88ed425eb,kw1,Nihao Wenwen,very_hard,,,inaudible utterance,2026-08-31 11:23:29,,
92dd5a806cd7ff1e660cac8ba883f614,kw1,Nihao Wenwen,very_hard,,"喽喽喽喽勒,不愧疑!",extreme noise - word audible,2026-08-31 11:23:31,,
9487b6f058726ef7e12f10ca8bc0a686,kw1,Nihao Wenwen,very_hard,,,inaudible utterance,2026-08-31 11:23:34,,
96ddc3dc75d5f77640f24b34c25065b9,kw1,Nihao Wenwen,very_hard,,"嗨,嗨,嗨,嗨。嗨。嗨。",extreme noise - word audible,2026-08-31 11:23:36,,
97075cc20b5a91c6d944e91f162d0d71,kw1,Nihao Wenwen,very_hard,,嗨小问问。,extreme noise - word audible,2026-08-31 11:23:38,,
98feda057d0d28266221d2af8e454ab4,kw1,Nihao Wenwen,very_hard,,你不要问问我。,extreme noise - word audible,2026-08-31 11:23:41,,
99160474d6010fef618ffc5c32e78678,kw1,Nihao Wenwen,very_hard,,准备好问问。,extreme noise - word audible,2026-08-31 11:23:43,,
9b387698da42214eef1119faa47d8ba2,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:23:45,,
9bede063195db180799ab6a3ae4d7048,kw1,Nihao Wenwen,very_hard,,嗨小问。,incomplete utterance,2026-08-31 11:23:52,,
9c6f1dd09c2784e16b6375b29c003c32,kw1,Nihao Wenwen,very_hard,,小问。,incomplete utterance,2026-08-31 11:23:57,,
9cc1ea88e1c7391a3446ae3655029a57,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:24:04,,
9fa3480b1211ceabfd084f20d5da832e,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:24:06,,
a05002576bc729d739c97096d6000224,kw1,Nihao Wenwen,very_hard,,怎么会有这个事。,extreme noise - word audible,2026-08-31 11:24:09,,
a31910532a00e8483d243fdb71756fec,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:24:11,,
a72038ff40a8b275c9b58d56aea00e7e,kw1,Nihao Wenwen,very_hard,,,inaudible utterance,2026-08-31 11:24:19,,
a809da12641431dea778dc6d1b81a036,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:24:21,,
a91bd05dcd867f2409ccb533507685e5,kw1,Nihao Wenwen,very_hard,,好问。,extreme noise - word audible,2026-08-31 11:24:24,,
a93f961c121ae71325b5dcfc02cd4f3a,kw1,Nihao Wenwen,very_hard,,请问问。 请问问。,extreme noise - word audible,2026-08-31 11:24:27,,
aaf5b5d96a1ba893cc062303bd1e9670,kw1,Nihao Wenwen,very_hard,,您好。您好。您好。,extreme noise - word audible,2026-08-31 11:24:28,,
ad31f088a7dfe5a4c9cd361bd0b3e7fd,kw1,Nihao Wenwen,very_hard,,请问问。阿嬷阿嬷,extreme noise - word audible,2026-08-31 11:24:31,,
adf66d3ad7a9755a322983a149d53b1b,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:24:33,,
ae4bc86e99e79e9c5020e5e538ee89f6,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:24:35,,
b0a63b02277661f0009e1e19f1bf044f,kw1,Nihao Wenwen,very_hard,,嗨小问问。,extreme noise - word audible,2026-08-31 11:24:37,,
b23e513355162cd1b8c074f3dd224720,kw1,Nihao Wenwen,very_hard,,嗨小问。,extreme noise - word audible,2026-08-31 11:24:39,,
b2f896c558b0f9de65aac1be5dc07529,kw1,Nihao Wenwen,very_hard,,这是什么? 这是什么?,extreme noise - word audible,2026-08-31 11:24:41,,
b40b48f5551ad79789d1059c0623aea6,kw1,Nihao Wenwen,very_hard,,你不在乎?你不在乎?,extreme noise - word audible,2026-08-31 11:24:43,,
b468fd7e02582adc500b2689bcd445bb,kw1,Nihao Wenwen,very_hard,,这些都是表较快的我说。,extreme noise - word audible,2026-08-31 11:24:45,,
b4926c1bc2347b26ebfec08db92a4c57,kw1,Nihao Wenwen,very_hard,,嗨小问。,extreme noise - word audible,2026-08-31 11:24:47,,
b657e7a6cccb9eb2af0cf963560c294e,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:24:50,,
b69525006a271f182fe13a5790d59bb2,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:24:52,,
bb1be1467ed428427aac81752ca924d1,kw1,Nihao Wenwen,very_hard,,"好,就应该有什么时候来。",extreme noise - word audible,2026-08-31 11:24:54,,
bc231d6b0c6e10bb1059424269b7a813,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:24:56,,
bc2d20709a082b88e01f6c71e68a43f1,kw1,Nihao Wenwen,very_hard,,你好问老人导致室。,hard,2026-08-31 11:24:59,,hard
bc4c1e098cde6b20cd591bba97bff761,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:25:02,,
bd52139c7bc6867a00f22ffa9a3fd0a1,kw1,Nihao Wenwen,very_hard,,这话就是好问问。,extreme noise - word audible,2026-08-31 11:25:05,,
be795d898d008b575681ef599158f8f7,kw1,Nihao Wenwen,very_hard,,嗨小问。,extreme noise - word audible,2026-08-31 11:25:08,,
bf4b9fb6b353a908f72764e3e1cb888d,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:25:10,,
c05c83ead20e97e8d7afaba64df6fbd0,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:25:12,,
c0eee77e599cf4ebdb6dfed215934a38,kw1,Nihao Wenwen,very_hard,,"有了,问了,问了,问了,问了,问了。",extreme noise - word audible,2026-08-31 11:25:22,,
c14ef7eb4be6aef0201beecdebe832db,kw1,Nihao Wenwen,very_hard,,好问。,extreme noise - word audible,2026-08-31 11:25:30,,
c3fbd5724c1f215c1e301cb7d5454a4c,kw1,Nihao Wenwen,very_hard,,呀我认识。,hard,2026-08-31 11:25:34,,hard
c5bcf99d2c12a267e50cd2bf971e0dc6,kw1,Nihao Wenwen,very_hard,,我自行着说下问问。或是。,extreme noise - word audible,2026-08-31 11:25:37,,
c634f40a945854c94d289a6a31e07778,kw1,Nihao Wenwen,very_hard,,你好问我。你好问我。,extreme noise - word audible,2026-08-31 11:25:39,,
c70ee234b04666d9fe710ba21d1af2a4,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:25:41,,
c731486feb6db84dea3341c751ebac2c,kw1,Nihao Wenwen,very_hard,,好问。,extreme noise - word audible,2026-08-31 11:25:43,,
c897b57a4604638d1fb87e8ba73d929b,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:25:44,,
c89c58e6ceb4217c0402e2df9d94cc02,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:25:47,,
c8c73284a7bb77a25a16fec8403afba9,kw1,Nihao Wenwen,very_hard,,你怎么会在这儿?,extreme noise - word audible,2026-08-31 11:25:49,,
c94d0a0446474a2b11087ece0a09016b,kw1,Nihao Wenwen,very_hard,,没有问问。,extreme noise - word audible,2026-08-31 11:25:51,,
c9b9dccfae7d53a7d7c643d4a4d64f72,kw1,Nihao Wenwen,very_hard,,你们干吗?,extreme noise - word audible,2026-08-31 11:25:53,,
ccf0a8ed1dc756a7edfe8eaa6a14c176,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:25:55,,
cd251b08a76c541f46861a5cdf7ee5bc,kw1,Nihao Wenwen,very_hard,,你怎么会说这句话。,extreme noise - word audible,2026-08-31 11:25:58,,
cd8b2a06010ab67d54031a9ef8051c83,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:26:00,,
ce04d9856bc6a0ca6f101529d87a1f97,kw1,Nihao Wenwen,bad,,,incomplete utterance,2026-09-01 15:39:21,,
